井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,? Φ1,? Φ2,? Φ3,备注,y_fine,y_coarse,RWA,VSH_GR,PHI_DENSITY,EXCAVATION_DIFF,INVASION_DIFF,RD_RS_ratio
靖43,3844.25,22.219,47.108,186.023,0.343,22.061,2.035,2.67,0.24,9.859,0.291,3.121,103.732,100.172,2.01591275137083,2.00074634483615,86.925,,95.391,5.601,100,0.167,气层,马五41a,0.0151664065346742,0.051,0.634,单采,气层,气层优势类,0.3254197422132,0.17162807739483757,-0.012121212,-0.110711212,3.5600000000000023,1.04
靖43,3844.375,22.029,47.126,187.212,0.358,22.073,1.992,2.674,0.281,9.974,0.304,3.168,104.608,100.847,2.01956489890027,2.00366298333386,94.635,,103.975,5.573,100,0.163,气层,马五41a,0.0159019155664102,0.023,0.662,单采,气层,气层优势类,0.3248949680031999,0.16508238438444656,-0.014545455,-0.114285455,3.7609999999999815,1.04
靖43,3844.5,21.964,47.146,188.938,0.379,22.087,1.98,2.675,0.292,10.035,0.31,3.224,108.635,104.726,2.03596976869655,2.02005451601257,108.415,,119.077,5.565,100,0.162,气层,马五41a,0.0159152526839783,0.018,0.689,单采,气层,气层优势类,0.33643417578750007,0.16288186288548695,-0.015151515,-0.115501515,3.909000000000006,1.04
靖43,3844.625,22.461,47.173,190.334,0.395,22.066,2.02,2.678,0.323,10.005,0.307,3.265,115.46,111.401,2.06243155316261,2.04688908933441,129.912,,142.206,5.439,100,0.147,气层,马五41a,0.0155424638281998,-0.016,0.702,单采,气层,气层优势类,0.341562097,0.18021553638074891,-0.016969697,-0.117019697,4.058999999999983,1.04
靖43,3844.75,23.074,47.208,191.944,0.415,22.023,2.103,2.686,0.406,9.97,0.303,3.284,124.161,119.796,2.09398520176151,2.07844231716073,158.334,,172.356,5.181,100,0.119,气层,马五41a,0.0155428846007863,-0.103,0.718,单采,气层,气层优势类,0.33328240485210003,0.20328455621111272,-0.021818182,-0.121518182,4.364999999999995,1.04
靖43,3844.875,23.254,47.257,194.888,0.451,21.99,2.221,2.698,0.531,9.957,0.302,3.291,133.893,129,2.1267578724501,2.11058971029925,195.243,,211.13,4.831,100,0.087,气层,马五41a,0.0161681621508483,-0.229,0.753,单采,气层,气层优势类,0.3124869947973001,0.2104343559787941,-0.029090909,-0.128660909,4.893000000000001,1.04
靖43,3845,22.948,47.321,196.66,0.472,21.969,2.35,2.713,0.688,9.837,0.289,3.297,145.156,139.327,2.16183499203153,2.14403528594844,242.04,,260.199,4.395,100,0.057,气层,马五41a,0.0177997060830921,-0.399,0.761,单采,气层,气层优势类,0.28038369248999995,0.19838347885802007,-0.038181818,-0.136551818,5.829000000000008,1.04
横3-4,3586,24.94,76.185,163.575,0.14,24.019,2.418,2.757,0.41,9.844,0.698,3.795,211.314,184.131,2.32492827093462,2.26512691178245,791.282,955.519,961.801,2.981,16.217,0.01,气层,马五41a,0.0598013591521709,0.288,0.838,单采,气层,气层优势类,0.18778124883540007,0.2866934061343704,-0.064848485,-0.163288485,27.18300000000005,1.15
横3-4,3586.125,24.1,76.06,164.339,0.152,24.412,2.36,2.736,0.339,8.594,0.607,3.796,186.047,163.422,2.26962267143388,2.21331052120164,616.497,806.428,684.831,2.285,23.855,0.01,气层,马五41a,0.0563121502322326,0.268,0.759,单采,气层,气层优势类,0.09713932475750002,0.24650198174160456,-0.052121212,-0.138061212,22.625,1.14
横3-4,3586.25,23.612,75.935,165.754,0.173,24.774,2.314,2.714,0.264,8.339,0.588,3.709,168.619,149.191,2.22690650937676,2.17374262495816,350.131,506.365,392.059,2.441,29.564,0.01,气层,马五41a,0.0531638844185993,0.324,0.761,单采,气层,气层优势类,0.1004713107739,0.2251889410063879,-0.038787879,-0.122177879,19.428000000000026,1.13
横3-4,3586.375,22.577,75.812,167.276,0.195,24.94,2.234,2.692,0.19,8.691,0.614,3.533,158.034,140.588,2.19875053267508,2.14794825271657,185.64,248.977,195.586,2.831,35.121,0.01,气层,马五41a,0.0508022799585173,0.424,0.809,单采,气层,气层优势类,0.12665731330740004,0.18443378607029592,-0.025454545,-0.112364545,17.445999999999998,1.12
横3-4,3586.5,21.002,75.693,168.556,0.214,24.717,2.14,2.678,0.142,9.125,0.645,3.303,152.437,136.133,2.18309039315532,2.1339634152892,131.088,139.876,105.126,3.414,36.963,0.01,气层,马五41a,0.0491269778661216,0.503,0.859,单采,气层,气层优势类,0.17767136000519998,0.13250270975272768,-0.016969697,-0.108219697,16.30400000000003,1.12
横3-4,3586.625,19.939,75.579,169.271,0.225,24.055,2.07,2.676,0.136,9.24,0.654,3.076,150.377,134.673,2.1771814164622,2.12928053465116,119.598,124.304,99.567,3.509,38.063,0.01,气层,马五41a,0.0479008818110418,0.518,0.879,单采,气层,气层优势类,0.1851604181537,0.1032734880831122,-0.015757576,-0.108157576,15.704000000000008,1.12
横3-4,3586.75,20.325,75.474,169.378,0.226,23.519,2.008,2.686,0.169,9.094,0.643,2.882,149.989,134.695,2.17605940962585,2.12935147461896,128.859,142.258,133.934,3.32,36.464,0.01,气层,马五41a,0.0467079350068902,0.474,0.869,单采,气层,气层优势类,0.165323875,0.11339900932137448,-0.021818182,-0.112758182,15.294000000000011,1.11
横3-4,3586.875,22.154,75.378,168.862,0.219,23.297,1.932,2.704,0.231,8.897,0.629,2.718,150.541,135.633,2.17765479659954,2.13236536780746,148.243,172.373,185.483,2.969,35.441,0.01,气层,马五41a,0.0452894287920791,0.398,0.848,单采,气层,气层优势类,0.13270130439009997,0.16936957911899958,-0.032727273,-0.121697273,14.908000000000015,1.11
横3-4,3587,24.276,75.29,167.818,0.203,23.296,1.864,2.726,0.305,8.842,0.625,2.595,151.452,136.981,2.18027501278428,2.13666033235787,166.117,196.34,224.166,2.559,36.65,0.01,气层,马五41a,0.0436146804264173,0.32,0.828,单采,气层,气层优势类,0.09917805444120002,0.254544703967783,-0.046060606,-0.134480606,14.471000000000004,1.11
横3-4,3587.125,24.891,75.216,166.494,0.184,23.598,1.859,2.739,0.349,9.018,0.638,2.571,152.508,138.434,2.18329262574659,2.14124276785873,170.624,197.624,218.839,2.342,39.753,0.01,气层,马五41a,0.0420498578878674,0.289,0.822,单采,气层,气层优势类,0.08365008897119999,0.2842198515934959,-0.053939394,-0.144119394,14.073999999999984,1.1
横3-4,3587.25,23.928,75.152,165.336,0.166,24.166,1.907,2.741,0.356,9.321,0.66,2.647,154.16,140.297,2.1879717016474,2.1470483845182,161.241,179.938,182.737,2.591,39.487,0.01,气层,马五41a,0.0409233171291974,0.304,0.826,单采,气层,气层优势类,0.10349193989600002,0.23882703597149904,-0.055151515,-0.148361515,13.863,1.1
横3-4,3587.375,22.552,75.099,164.637,0.156,24.681,1.97,2.737,0.342,9.659,0.684,2.796,157.045,143.128,2.19602411388335,2.15572460270434,144.679,156.893,145.936,2.945,37.795,0.01,气层,马五41a,0.0402995111790112,0.342,0.84,单采,气层,气层优势类,0.13620552111249998,0.18351901040299703,-0.052727273,-0.149317273,13.917000000000002,1.1
横3-4,3587.5,21.829,75.057,164.436,0.153,24.712,2.016,2.733,0.329,9.976,0.707,2.968,161.432,147.146,2.20798962732481,2.16774846078467,131.428,144.77,136.686,3.308,34.224,0.01,气层,马五41a,0.0402411665401408,0.378,0.86,单采,气层,气层优势类,0.1766528421248001,0.1583736285148737,-0.05030303,-0.15006303,14.286000000000001,1.1
横3-4,3587.625,21.854,75.028,164.406,0.153,24.193,2.039,2.734,0.332,10.313,0.732,3.1,167.025,151.993,2.22278148042574,2.18182358708045,139.62,160.552,173.498,3.569,30.161,0.01,气层,马五41a,0.0409578933452872,0.4,0.885,单采,气层,气层优势类,0.2127524531025,0.15920221415223815,-0.050909091,-0.154039091,15.03200000000001,1.1
横3-4,3587.75,21.923,75.01,163.997,0.147,23.685,2.063,2.739,0.349,10.661,0.757,3.163,172.066,156.277,2.23569506282518,2.19389506561935,165.74,218.682,247.286,3.733,24.702,0.01,气层,马五41a,0.0417999972058256,0.408,0.904,单采,气层,气层优势类,0.23977894370739997,0.1615038769627861,-0.053939394,-0.160549394,15.788999999999959,1.1
横3-4,3587.875,22.142,75.001,162.985,0.132,23.354,2.106,2.747,0.376,10.831,0.769,3.155,173.924,157.901,2.24035951500091,2.19838488043962,215.721,298.114,345.718,3.846,19.94,0.01,气层,马五41a,0.0419746345612859,0.393,0.901,单采,气层,气层优势类,0.2572634413584,0.16895481830478815,-0.058787879,-0.167097879,16.022999999999996,1.1
横3-4,3588,23.05,75.003,161.578,0.111,23.19,2.215,2.756,0.407,10.648,0.756,3.092,170.302,154.822,2.23121974827889,2.1898326733994,337.949,390.033,428.574,3.42,20.02,0.01,气层,马五41a,0.0413870748794913,0.349,0.867,单采,气层,气层优势类,0.19919203128000001,0.20234448954393452,-0.064242424,-0.170722424,15.480000000000018,1.1
靖41,3781,22.894,60.608,163.302,0.159,22.883,1.326,2.733,0.703,9.138,0.25,3.375,382.606,359.133,2.58275177631977,2.55525531339515,136.383,,173.157,3.575,83.689,0.1,气层,马五41a,0.0274964629246126,-0.453,0.409,合采,气层,气层优势类,0.48899438087500013,0.19630875395936406,-0.05030303,-0.14168303,23.472999999999956,1.07
靖41,3781.125,18.366,59.813,161.832,0.14,22.893,1.166,2.726,0.68,8.821,0.219,3.362,355.307,327.094,2.55060376372751,2.514672578,128.08,,157.63,3.399,91.582,0.1,气层,马五41a,0.0359311859455156,-0.461,0.359,合采,气层,气层优势类,0.4104933187706998,0.06712230802494795,-0.046060606,-0.134270606,28.212999999999965,1.09
靖41,3781.25,16.239,59.075,161.484,0.135,22.87,1.066,2.717,0.65,8.771,0.214,3.341,351.227,326.433,2.5455878941939,2.51379405631179,117.389,,140.125,3.384,97.492,0.1,气层,马五41a,0.0317938378821037,-0.436,0.349,合采,气层,气层优势类,0.40220605365120005,0.02911334275186162,-0.040606061,-0.128316061,24.793999999999983,1.08
靖41,3781.375,15.126,58.403,161.976,0.142,22.865,1.021,2.708,0.62,8.891,0.226,3.331,333.746,313.43,2.52341606931394,2.49614056268429,106.492,,123.379,3.517,99.796,0.1,气层,马五41a,0.0272755066296515,-0.394,0.368,合采,气层,气层优势类,0.4128200726594,0.01322042974794336,-0.035151515,-0.124061515,20.315999999999974,1.06
靖41,3781.5,15.065,57.795,162.711,0.152,22.901,1.026,2.701,0.597,9.037,0.24,3.339,324.453,304.654,2.51115179414409,2.48380688463191,97.63,,110.018,3.672,100,0.1,气层,马五41a,0.0273449095121854,-0.357,0.392,合采,气层,气层优势类,0.4374789279551999,0.01241740930549565,-0.030909091,-0.121279091,19.798999999999978,1.06
靖41,3781.625,15.662,57.265,163,0.155,22.892,1.058,2.697,0.583,8.987,0.235,3.322,334.386,315.734,2.52424808620111,2.49932135166514,92.673,,102.182,3.717,100,0.1,气层,马五41a,0.0249267345359692,-0.348,0.39,合采,气层,气层优势类,0.46199067363540003,0.020572360105260555,-0.028484848,-0.118354848,18.65199999999993,1.06
靖41,3781.75,16.167,56.797,162.72,0.152,22.838,1.096,2.696,0.58,8.691,0.206,3.262,344.646,330.737,2.53737324238915,2.51948278274851,90.729,,98.43,3.645,100,0.1,气层,马五41a,0.0178904596406393,-0.374,0.358,合采,气层,气层优势类,0.45789753721500004,0.028010375166354663,-0.027878788,-0.114788788,13.908999999999992,1.04
靖41,3781.875,16.416,56.389,162.113,0.143,22.779,1.132,2.697,0.583,8.35,0.173,3.204,333.065,329.548,2.522528997,2.51791868028631,90.829,,97.484,3.511,100,0.1,气层,马五41a,0.0046103171436882,-0.41,0.316,合采,气层,气层优势类,0.41057325558650004,0.03187146188637359,-0.028484848,-0.111984848,3.516999999999996,1.01
靖41,3782,16.499,56.036,161.56,0.136,22.762,1.161,2.698,0.587,8.256,0.164,3.182,284.519,293.839,2.45411127361205,2.46810943733825,91.792,,97.851,3.393,100,0.1,气层,马五41a,-0.013998164,-0.423,0.3,合采,气层,气层优势类,0.32755104770310006,0.03318801121689001,-0.029090909,-0.111650909,-9.32,0.968
靖41,3782.125,16.509,55.743,161.421,0.134,22.775,1.175,2.698,0.587,8.593,0.197,3.158,217.978,230.296,2.33841266350946,2.36228639479005,92.382,,98.014,3.364,100,0.1,气层,马五41a,-0.023873731,-0.39,0.331,合采,气层,气层优势类,0.24667471650879993,0.033347643541008276,-0.029090909,-0.115020909,-12.318,0.947
靖41,3782.25,16.596,55.495,161.668,0.137,22.758,1.162,2.697,0.583,9.079,0.244,3.127,178.428,187.467,2.25146300750263,2.27292482950778,91.922,,97.184,3.413,100,0.1,气层,马五41a,-0.021461822,-0.339,0.381,合采,气层,气层优势类,0.2078430869532,0.034745702867482235,-0.028484848,-0.119274848,-9.039,0.952
靖41,3782.375,16.878,55.29,162.198,0.145,22.712,1.117,2.694,0.573,9.516,0.287,3.114,166.71,173.948,2.22196165150504,2.24041943972944,90.212,,95.202,3.517,100,0.1,气层,马五41a,-0.018457788,-0.286,0.432,合采,气层,气层优势类,0.20620841691900002,0.03939349890073552,-0.026666667,-0.121826667,-7.238,0.958
靖41,3782.5,17.256,55.121,163.001,0.155,22.693,1.051,2.689,0.557,9.895,0.324,3.093,161.659,171.233,2.20859988798582,2.23358746557951,87.571,,92.446,3.674,100,0.1,气层,马五41a,-0.024987578,-0.233,0.479,合采,气层,气层优势类,0.2182117799884,0.045911694395246505,-0.023636364,-0.122586364,-9.574,0.944
靖41,3782.625,17.206,54.991,164.381,0.174,22.713,0.974,2.683,0.537,10.356,0.369,3.006,152.398,163.615,2.18297926756353,2.21382311668618,84.714,,89.753,3.964,100,0.1,气层,马五41a,-0.030843849,-0.168,0.543,合采,气层,气层优势类,0.23946748838080004,0.045030023247103715,-0.02,-0.12356,-11.217,0.931
靖41,3782.75,16.674,54.89,166.539,0.203,22.743,0.888,2.678,0.52,10.84,0.416,2.928,140.499,152.705,2.14767323316617,2.1838532573371,82.264,,87.79,4.43,97.249,0.1,气层,马五41a,-0.036180024,-0.104,0.619,合采,气层,气层优势类,0.27572788250999997,0.036013367825658824,-0.016969697,-0.125369697,-12.206,0.92
靖41,3782.875,16.218,54.814,169.47,0.242,22.777,0.81,2.671,0.497,11.238,0.455,2.894,131.364,143.108,2.11847636413194,2.15566391229746,80.763,,86.885,5.056,88.443,0.114,气层,马五41a,-0.037187548,-0.042,0.697,合采,气层,气层优势类,0.3358075797504,0.02879052029882569,-0.012727273,-0.125107273,-11.744,0.918
靖41,3783,16.368,54.761,172.862,0.288,22.81,0.763,2.654,0.44,11.594,0.49,2.87,130.089,141.657,2.1142405752605,2.15123804010785,82.106,,87.348,5.761,78.915,0.189,气层,马五41a,-0.036997465,0.05,0.778,合采,气层,气层优势类,0.43175395617690004,0.03111688201077034,-0.002424242,-0.118364242,-11.568,0.918
靖41,3783.125,16.883,54.733,176.18,0.333,22.783,0.749,2.624,0.34,11.979,0.527,2.854,132.606,145.468,2.12256317495819,2.16276746787942,88.62,,90.077,6.442,70.836,0.311,气层,马五41a,-0.040204293,0.187,0.86,合采,气层,气层优势类,0.5503064662584001,0.03947753600135257,0.015757575757575908,-0.104032424,-12.862,0.912
靖41,3783.25,16.708,54.726,179.151,0.373,22.78,0.739,2.593,0.237,12.269,0.556,2.851,132.549,145.948,2.12237645559895,2.16419814800567,97.493,,95.225,7.068,63.756,0.468,气层,马五41a,-0.041821692,0.319,0.929,合采,气层,气层优势类,0.6621700554575999,0.036570189241739284,0.03454545454545451,-0.088144545,-13.399,0.908
靖41,3783.375,15.587,54.739,181.797,0.408,22.828,0.739,2.57,0.16,12.306,0.559,2.86,132.966,145.194,2.12374060412429,2.16194866994031,104.816,,103.067,7.652,57.306,0.661,气层,马五41a,-0.038208066,0.399,0.967,合采,气层,气层优势类,0.7785572026464002,0.01951089930781011,0.04848484848484853,-0.074575152,-12.228,0.916
靖41,3783.5,14.326,54.775,184.206,0.441,22.872,0.768,2.557,0.117,12.201,0.549,2.881,137.294,148.323,2.13765155818483,2.17120850098509,111.417,,113.13,8.188,51.613,0.886,气层,马五41a,-0.033556943,0.432,0.99,合采,气层,气层优势类,0.9204648871135999,0.00320341558597491,0.05636363636363635,-0.065646364,-11.029,0.926
靖41,3783.625,14.033,54.84,186.068,0.466,22.879,0.832,2.546,0.08,12.199,0.549,2.916,137.955,148.835,2.13973744554052,2.17270507179774,117.729,,124.125,8.585,47.375,1.092,气层,马五41a,-0.032967626,0.469,1.015,合采,气层,气层优势类,1.0167590449875004,0,0.06303030303030309,-0.058959697,-10.88,0.927
靖41,3783.75,14.565,54.932,186.872,0.476,22.901,0.913,2.534,0.04,12.243,0.553,2.943,137.019,146.553,2.13678079360179,2.16599471305156,122.332,,134.018,8.739,44.905,1.18,气层,马五41a,-0.029213919,0.513,1.029,合采,气层,气层优势类,1.0464157609298999,0.006081973006809523,0.0703030303030301,-0.05212697,-9.534,0.935
靖41,3783.875,15.353,55.056,186.045,0.465,22.942,0.993,2.523,0.003,12.113,0.54,2.96,147.355,153.045,2.16836487676937,2.18481914570807,124.518,,141.893,8.545,44.466,1.071,气层,马五41a,-0.016454269,0.537,1.005,合采,气层,气层优势类,1.0759423718874999,0.01626831494899946,0.07696969696969684,-0.044160303,-5.69,0.963
靖41,3784,15.98,55.214,183.297,0.428,22.941,1.066,2.522,0,11.715,0.501,2.977,185.227,185.549,2.26770429280132,2.26845861809923,124.773,,148.123,7.955,46.215,0.78,气层,马五41a,-0.000754325,0.501,0.929,合采,气层,气层优势类,1.1721539644674999,0.025195986303274992,0.07757575757575765,-0.039574242,-0.322,0.998
靖61-1,4169,22.023,62.88,161.057,0.161,22.36,2.328,2.82,0.542,-0.199,0.008,3.282,1877.52,1779.397,3.27358457195763,3.25027285402783,198.327,198.327,213.255,2.939,32.077,0.1,含气层,马五41a,0.0233117179298046,-0.534,0.169,单采,含气层,气层优势类,1.6217493931919995,0.16487843816716413,-0.1,-0.09801,98.12299999999982,1.06
靖61-1,4169.125,21.776,62.218,162.088,0.181,22.441,2.369,2.817,0.523,-0.268,0,3.307,1430.919,1367.83,3.15561505035749,3.13603212468695,191.572,191.572,205.991,2.993,32.303,0.1,含气层,马五41a,0.0195829256705404,-0.523,0.181,单采,含气层,气层优势类,1.2818242517031,0.1566263757758539,-0.1,-0.09732,63.08899999999994,1.05
靖61-1,4169.25,22.2,61.576,163.498,0.208,22.543,2.431,2.818,0.529,-0.206,0.007,3.321,1007.729,970.487,3.00334375668453,2.98698972224259,197.568,197.568,212.438,2.995,31.79,0.1,含气层,马五41a,0.0163540344419406,-0.522,0.215,单采,含气层,气层优势类,0.9039354323225001,0.17096582142175334,-0.1,-0.09794,37.24199999999996,1.04
靖61-1,4169.375,22.695,60.959,164.011,0.218,22.61,2.509,2.823,0.562,0.006,0.03,3.321,672.805,652.717,2.82788921029333,2.81472492403357,202.097,202.097,217.309,2.898,32.185,0.1,含气层,马五41a,0.0131642862597663,-0.532,0.248,单采,含气层,气层优势类,0.5650488203220001,0.1887940349285509,-0.1,-0.10006,20.087999999999965,1.03
靖61-1,4169.5,22.884,60.375,163.558,0.209,22.553,2.588,2.824,0.569,0.366,0.07,3.321,460.054,446.997,2.66280881108506,2.65030460839409,199.316,199.316,214.318,2.874,32.534,0.1,含气层,马五41a,0.0125042026909759,-0.499,0.279,单采,含气层,气层优势类,0.3799988993304,0.19592622560488301,-0.1,-0.10366,13.057000000000073,1.03
靖61-1,4169.625,22.901,59.821,162.823,0.195,22.509,2.662,2.823,0.562,0.822,0.121,3.321,345.066,331.953,2.5379021695499,2.52107659790404,186.937,186.937,201.007,2.898,33.283,0.1,含气层,马五41a,0.0168255716458612,-0.441,0.316,单采,含气层,气层优势类,0.28980036746640003,0.19657683550543523,-0.1,-0.10822,13.112999999999943,1.04
靖61-1,4169.75,23.164,59.303,163.083,0.2,22.64,2.703,2.817,0.523,1.208,0.163,3.321,296.335,281.173,2.47178294884482,2.44897361466218,165.961,165.961,178.453,2.974,34.545,0.1,含气层,马五41a,0.0228093341826403,-0.36,0.363,单采,含气层,气层优势类,0.26209870624599996,0.20683743766007945,-0.1,-0.11208,15.161999999999978,1.05
靖61-1,4169.875,23.7,58.821,165.893,0.254,22.983,2.706,2.81,0.477,1.471,0.192,3.319,277.434,261.307,2.44315968351285,2.41715104394338,140.375,140.375,150.941,3.059,36.693,0.1,含气层,马五41a,0.0260086395694783,-0.285,0.446,单采,含气层,气层优势类,0.2596083383753999,0.2289278215135876,-0.096969697,-0.111679697,16.12700000000001,1.06
靖61-1,4170,24.442,58.373,172.305,0.377,23.417,2.679,2.804,0.438,1.693,0.217,3.272,272.505,255.802,2.43537447524564,2.4079039357078,115.496,115.496,124.189,3.118,39.892,0.1,含气层,马五41a,0.0274705395378483,-0.221,0.594,单采,含气层,气层优势类,0.26492728996200005,0.2623100723502572,-0.093333333,-0.110263333,16.702999999999975,1.07
靖61-1,4170.125,24.884,57.965,178.413,0.495,23.929,2.639,2.798,0.399,2.077,0.26,3.209,275.574,257.919,2.44023824012533,2.41148333628767,98.188,98.188,105.578,3.19,42.738,0.1,含气层,马五41a,0.0287549038376578,-0.139,0.755,单采,含气层,气层优势类,0.280426858,0.2838678389579662,-0.08969697,-0.11046697,17.654999999999973,1.07
靖61-1,4170.25,24.182,57.595,180.857,0.542,24.276,2.539,2.793,0.366,2.796,0.339,3.147,279.088,260.606,2.44574116344735,2.41598441036695,93.446,93.446,100.48,3.303,42.824,0.1,含气层,马五41a,0.029756753080397,-0.027,0.881,单采,含气层,气层优势类,0.3044796774191999,0.2502250604475089,-0.086666667,-0.114626667,18.48199999999997,1.07
靖61-1,4170.375,22.27,57.266,180.198,0.529,24.382,2.336,2.787,0.327,3.942,0.466,3.098,278.095,259.561,2.44419318055085,2.41423943867845,95.641,95.641,102.84,3.46,40.842,0.1,含气层,马五41a,0.0299537418724078,0.139,0.995,单采,含气层,气层优势类,0.33292421,0.17341425121384088,-0.083030303,-0.122450303,18.53400000000005,1.07
靖61-1,4170.5,19.993,56.987,177.898,0.485,24.212,2.11,2.783,0.301,5.217,0.607,3.085,271.172,253.41,2.43324484421686,2.40382374890231,98.532,98.532,105.948,3.614,38.913,0.1,含气层,马五41a,0.0294210953145555,0.306,1.092,单采,含气层,气层优势类,0.35417764073119995,0.104658032221621,-0.080606061,-0.132776061,17.76200000000003,1.07
靖61-1,4170.625,18.128,56.756,173.769,0.406,23.886,1.963,2.781,0.288,6.256,0.722,3.054,262.721,245.818,2.41949478850594,2.39061368088752,101.839,101.839,109.504,3.688,37.625,0.1,含气层,马五41a,0.0288811076184148,0.434,1.128,单采,含气层,气层优势类,0.35733586970240006,0.06229921205204134,-0.079393939,-0.141953939,16.90300000000002,1.07
靖61-1,4170.75,16.846,56.58,170.728,0.347,23.584,1.811,2.781,0.288,6.82,0.784,3.053,256.46,240.147,2.40901963793149,2.38047716565088,102.383,102.383,110.089,3.741,37.01,0.1,含气层,马五41a,0.0285424722806167,0.496,1.131,单采,含气层,气层优势类,0.35891784732599996,0.038857021193968354,-0.079393939,-0.147593939,16.31299999999996,1.07
靖61-1,4170.875,15.922,56.468,170.916,0.351,23.521,1.627,2.78,0.281,7.044,0.809,3.053,255.654,239.46,2.40765259215091,2.37923297816767,97.603,97.603,104.949,3.792,37.434,0.1,含气层,马五41a,0.028419613983242,0.528,1.16,单采,含气层,气层优势类,0.3676116358656,0.024337609399709022,-0.078787879,-0.149227879,16.194000000000017,1.07
靖61-1,4171,15.219,56.414,172.221,0.376,23.521,1.474,2.776,0.255,6.965,0.8,3.053,260.389,243.742,2.41562263373561,2.38693037036905,89.542,89.542,96.281,3.877,38.374,0.1,含气层,马五41a,0.0286922633665609,0.545,1.176,单采,含气层,气层优势类,0.39139406491809997,0.014457682667296436,-0.076363636,-0.146013636,16.64699999999999,1.07
