井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,∆ Φ1,∆ Φ2,∆ Φ3,备注,y_fine,y_coarse
靖5-1,3815.125,14.996,84.686,173.521,0.627,22.664,1.542,2.703,0.262,7.729,0.719,2.882,163.365,157.647,2.21315901709824,2.1976857106003,156.837,156.837,162.525,4.867,65.93,0.16,气层,马五41a,0.0154733064979342,0.457,1.346,合采,气层,气层优势类
靖5-1,3815.25,15.048,84.38,170.899,0.548,22.67,1.522,2.707,0.278,7.664,0.713,2.857,166.785,160.947,2.22215698928637,2.20668288598846,160.217,160.217,166.028,4.84,65.593,0.156,气层,马五41a,0.0154741032979038,0.435,1.261,合采,气层,气层优势类
靖5-1,3815.375,15.376,84.168,167.399,0.443,22.687,1.519,2.714,0.306,7.476,0.694,2.857,172.412,166.377,2.23656748975096,2.22109328912131,165.788,165.788,171.801,4.769,65.416,0.146,气层,马五41a,0.0154742006296562,0.388,1.137,合采,气层,气层优势类
靖5-1,3815.5,15.764,84.037,164.767,0.364,22.712,1.535,2.721,0.333,7.19,0.666,2.857,179.482,173.2,2.25402090030902,2.23854788768133,173.127,173.127,179.407,4.691,65.061,0.136,气层,马五41a,0.0154730126276941,0.333,1.03,合采,气层,气层优势类
靖5-1,3815.625,16.104,83.983,163.93,0.339,22.732,1.559,2.727,0.357,6.867,0.635,2.884,186.758,180.221,2.27127921440412,2.25580539514882,180.684,180.684,187.237,4.506,66.159,0.114,气层,马五41a,0.0154738192552961,0.278,0.974,合采,气层,气层优势类
靖5-1,3815.75,16.537,83.979,164.012,0.342,22.753,1.581,2.731,0.373,6.609,0.609,2.912,193.221,186.458,2.28605432543607,2.27058102154726,186.853,186.853,193.63,4.206,69.393,0.084,气层,马五41a,0.0154733038888062,0.236,0.951,合采,气层,气层优势类
靖5-1,3815.875,16.921,84.014,164.322,0.351,22.769,1.6,2.736,0.393,6.456,0.594,2.92,199.514,192.531,2.2999733757592,2.28450066654588,191.838,191.838,198.796,4.007,71.683,0.068,气层,马五41a,0.0154727092133262,0.201,0.945,合采,气层,气层优势类
靖5-1,3816.0,16.877,84.077,164.549,0.358,22.778,1.619,2.741,0.413,6.37,0.586,2.956,208.035,200.754,2.31813640721343,2.30266420730375,198.903,198.903,206.117,3.906,72.131,0.061,气层,马五41a,0.0154721999096763,0.173,0.944,合采,气层,气层优势类
靖5-1,3816.125,16.342,84.16,164.439,0.354,22.789,1.643,2.747,0.437,6.273,0.576,2.967,221.935,214.168,2.34622579753724,2.33075458105413,211.521,211.521,219.193,3.84,71.148,0.056,气层,马五41a,0.0154712164831081,0.139,0.93,合采,气层,气层优势类
靖5-1,3816.25,16.028,84.253,163.659,0.331,22.805,1.681,2.753,0.46,6.113,0.561,2.967,243.803,235.27,2.38703904531612,2.37156655248373,232.079,232.079,240.496,3.695,70.523,0.047,气层,马五41a,0.0154724928323846,0.101,0.892,合采,气层,气层优势类
靖5-1,3816.375,16.342,84.349,161.926,0.279,22.822,1.751,2.758,0.48,6.108,0.56,2.967,276.038,266.377,2.44096887211713,2.4254967234851,262.21,262.21,271.72,3.63,67.603,0.044,气层,马五41a,0.0154721486320244,0.0800000000000001,0.839,合采,气层,气层优势类
靖5-1,3816.5,17.102,84.444,159.456,0.205,22.829,1.856,2.762,0.496,5.759,0.526,2.981,319.19,308.018,2.50404927674871,2.48857609660517,304.842,304.842,315.898,3.22,70.272,0.026,气层,马五41a,0.0154731801435433,0.03,0.731,合采,气层,气层优势类
靖5-1,3816.625,17.831,84.533,157.156,0.136,22.821,1.982,2.766,0.512,5.665,0.517,3.015,369.083,356.165,2.56712404200893,2.55165123951324,357.002,357.002,369.951,3.043,68.643,0.02,气层,马五41a,0.0154728024956929,0.005,0.653,合采,气层,气层优势类
靖5-1,3816.75,18.588,84.614,155.684,0.092,22.819,2.116,2.771,0.532,5.629,0.513,3.076,414.696,400.182,2.61772984634471,2.60225755037595,406.651,406.651,421.4,2.908,67.26,0.017,气层,马五41a,0.0154722959687605,-0.019,0.605,合采,气层,气层优势类
靖5-1,3816.875,19.831,84.685,154.854,0.067,22.836,2.301,2.779,0.563,5.589,0.509,3.09,443.75,428.219,2.64713836606315,2.63166593295396,436.892,436.892,452.738,2.699,69.616,0.012,气层,马五41a,0.0154724331091853,-0.0539999999999999,0.576,合采,气层,气层优势类
靖5-1,3817.0,21.577,84.746,154.345,0.051,22.874,2.547,2.791,0.611,5.502,0.501,3.13,451.227,435.434,2.65439507856434,2.63892233705207,441.114,441.114,457.113,2.374,78.079,0.007,气层,马五41a,0.0154727415122706,-0.11,0.552,合采,气层,气层优势类
靖5-1,3817.125,22.932,84.795,154.689,0.062,22.934,2.699,2.805,0.667,5.384,0.489,3.132,442.364,426.881,2.6457797764397,2.63030682526825,428.297,428.297,443.831,2.049,90.773,0.004,气层,马五41a,0.0154729511714491,-0.178,0.551,合采,气层,气层优势类
靖5-1,3817.25,23.07,84.834,155.985,0.101,23.032,2.647,2.815,0.706,5.28,0.479,3.132,426.664,411.731,2.63008600057921,2.61461356707544,411.232,411.232,426.148,1.885,100.0,0.002,气层,马五41a,0.0154724335037706,-0.227,0.58,合采,气层,气层优势类
靖5-1,3817.375,21.946,84.865,157.09,0.134,23.128,2.417,2.818,0.718,5.234,0.474,3.07,409.663,395.324,2.61242674105477,2.59695318102946,395.663,395.663,410.014,1.948,98.805,0.003,气层,马五41a,0.0154735600253071,-0.244,0.608,合采,气层,气层优势类
靖5-1,3817.5,20.139,84.891,156.615,0.119,23.175,2.073,2.812,0.694,5.282,0.479,3.002,392.777,379.03,2.59414604870367,2.5786735854795,379.078,379.078,392.827,2.209,89.787,0.005,气层,马五41a,0.0154724632241687,-0.215,0.598,合采,气层,气层优势类
靖5-1,3817.625,18.281,84.915,154.907,0.068,23.233,1.723,2.802,0.655,5.458,0.496,2.969,378.338,365.096,2.57787996371278,2.56240707483567,362.349,362.349,375.491,2.61,78.582,0.01,气层,马五41a,0.0154728888771158,-0.159,0.564,合采,气层,气层优势类
靖5-1,3817.75,16.939,84.94,154.254,0.049,23.424,1.496,2.792,0.615,5.776,0.528,2.967,375.005,361.88,2.57403705828221,2.55856458164466,353.86,353.86,366.695,3.084,68.074,0.021,气层,马五41a,0.0154724766375471,-0.087,0.577,合采,气层,气层优势类
靖5-1,3817.875,16.617,84.971,155.477,0.085,23.632,1.396,2.784,0.583,6.177,0.567,2.967,399.561,385.446,2.60158309138734,2.58596354310106,369.431,369.431,382.83,3.521,58.98,0.038,气层,马五41a,0.0156195482862791,-0.016,0.652,合采,气层,气层优势类
靖5-1,3818.0,17.635,85.01,157.69,0.152,23.642,1.375,2.777,0.556,6.552,0.604,2.967,471.161,452.707,2.67316933486527,2.65581720984288,433.047,433.047,449.159,3.788,51.034,0.053,气层,马五41a,0.017352125022398,0.0479999999999999,0.756,合采,气层,气层优势类
靖125,3941.0,16.891,69.708,156.803,0.053,23.568,1.627,2.776,0.592,6.921,0.527,3.469,279.597,283.835,2.44653250723661,2.45306594774459,101.475,110.614,114.796,1.63,89.428,0.01,气层,马五41a,-0.00653344050798088,-0.0649999999999999,0.58,合采,气层,气层优势类
靖125,3941.125,16.869,69.579,157.944,0.091,23.55,1.605,2.76,0.503,7.66,0.592,3.51,186.39,190.46,2.27042260833278,2.2798037799941,88.699,96.292,99.219,2.683,66.175,0.01,气层,马五41a,-0.00938117166132635,0.089,0.683,合采,气层,气层优势类
靖125,3941.25,17.029,69.453,159.585,0.145,23.497,1.579,2.746,0.425,8.23,0.642,3.532,126.797,130.403,2.10310897831812,2.11528758271844,75.149,81.236,83.233,3.303,56.163,0.01,气层,马五41a,-0.0121786044003156,0.217,0.787,合采,气层,气层优势类
靖125,3941.375,17.193,69.331,161.246,0.2,23.396,1.545,2.736,0.369,8.587,0.673,3.53,88.025,91.125,1.94460603374222,1.95963754132603,62.734,67.547,68.937,3.732,54.112,0.01,气层,马五41a,-0.015031507583809,0.304,0.873,合采,气层,气层优势类
靖125,3941.5,17.527,69.212,162.552,0.244,23.268,1.506,2.729,0.33,8.688,0.682,3.507,67.736,70.567,1.8308195467636,1.84860165475679,52.284,56.08,57.067,4.337,51.267,0.01,气层,马五41a,-0.0177821079931952,0.352,0.926,合采,气层,气层优势类
靖125,3941.625,17.951,69.098,163.196,0.265,23.178,1.467,2.723,0.296,8.559,0.671,3.472,60.559,63.467,1.78217869512366,1.80254797028122,45.363,48.483,49.232,4.376,56.299,0.011,气层,马五41a,-0.0203692751575555,0.375,0.936,合采,气层,气层优势类
靖125,3941.75,18.378,68.988,162.964,0.257,23.174,1.438,2.72,0.279,8.312,0.649,3.435,60.391,63.653,1.78097222104541,1.8038188770037,41.645,44.37,44.988,4.019,64.798,0.011,气层,马五41a,-0.0228466559582827,0.37,0.906,合采,气层,气层优势类
靖125,3941.875,18.87,68.883,161.92,0.223,23.212,1.42,2.716,0.257,8.101,0.63,3.404,63.749,67.559,1.8044733765901,1.8296832125731,40.355,42.877,43.425,3.475,75.551,0.01,气层,马五41a,-0.0252098359829966,0.373,0.853,合采,气层,气层优势类
靖125,3942.0,19.326,68.783,160.409,0.173,23.229,1.412,2.712,0.235,7.988,0.621,3.381,68.908,73.41,1.83826964504502,1.86575522407145,41.239,43.72,44.244,3.486,74.935,0.01,气层,马五41a,-0.0274855790264299,0.386,0.794,合采,气层,气层优势类
靖125,3942.125,19.496,68.688,158.998,0.126,23.209,1.416,2.709,0.218,7.914,0.614,3.364,72.835,77.979,1.8623401245619,1.89197766151026,44.062,46.643,47.182,3.503,72.257,0.01,气层,马五41a,-0.0296375369483541,0.396,0.74,合采,气层,气层优势类
靖125,3942.25,19.234,68.599,158.261,0.101,23.193,1.429,2.708,0.212,7.832,0.607,3.351,73.161,78.645,1.86427963299238,1.8956711167694,47.775,50.543,51.13,3.519,69.487,0.01,气层,马五41a,-0.0313914837770288,0.395,0.708,合采,气层,气层优势类
靖125,3942.375,18.601,68.515,158.405,0.106,23.214,1.443,2.709,0.218,7.732,0.598,3.34,70.766,76.23,1.84982464809893,1.88212591977003,49.983,52.888,53.525,3.535,67.305,0.01,气层,马五41a,-0.0323012716711055,0.38,0.704,合采,气层,气层优势类
靖125,3942.5,17.756,68.436,159.216,0.133,23.254,1.443,2.711,0.229,7.613,0.588,3.329,67.763,72.955,1.83099262481091,1.86305506179488,48.764,51.609,52.245,3.549,67.413,0.01,气层,马五41a,-0.0320624369839642,0.359,0.721,合采,气层,气层优势类
靖125,3942.625,17.021,68.365,160.204,0.166,23.277,1.421,2.715,0.251,7.465,0.574,3.318,65.577,70.386,1.81675154479374,1.84748628517358,43.292,45.789,46.344,3.555,71.085,0.01,气层,马五41a,-0.0307347403798408,0.323,0.74,合采,气层,气层优势类
靖125,3942.75,16.624,68.299,160.862,0.188,23.273,1.382,2.719,0.274,7.289,0.559,3.307,64.253,68.629,1.80789340987149,1.83650767078859,35.641,37.627,38.052,3.177,84.461,0.01,气层,马五41a,-0.0286142609170983,0.285,0.747,合采,气层,气层优势类
靖125,3942.875,16.308,68.24,160.885,0.188,23.264,1.336,2.723,0.296,7.091,0.542,3.3,63.746,67.652,1.80445293840121,1.83028064019639,30.381,32.041,32.392,2.61,100.0,0.01,气层,马五41a,-0.0258277017951705,0.246,0.73,合采,气层,气层优势类
靖125,3943.0,15.688,68.186,160.224,0.166,23.27,1.283,2.728,0.324,6.859,0.521,3.294,64.985,68.421,1.81281312327351,1.8351894172812,31.182,32.99,33.415,2.595,100.0,0.01,气层,马五41a,-0.022376294007695,0.197,0.687,合采,气层,气层优势类
延928-2,4141.5,32.06,129.499,166.308,0.18,22.08,2.39,2.72,0.604,10.664,0.861,3.453,118.286,112.68,2.07293334578984,2.05184683831374,112.68,112.68,118.286,4.352,54.847,0.024,气层,马五41a,0.0210865074761086,0.257,1.041,合采,气层,气层优势类
延928-2,4141.625,26.735,129.587,168.07,0.221,22.075,2.061,2.712,0.56,11.233,0.935,3.433,98.0,94.034,1.99122607569249,1.97328491043565,94.034,94.034,98.0,5.067,52.139,0.048,气层,马五41a,0.0179411652568449,0.375,1.156,合采,气层,气层优势类
延928-2,4141.75,23.836,129.976,170.065,0.268,22.059,1.836,2.7,0.495,11.458,0.965,3.414,83.133,80.143,1.91977345306219,1.90386559538468,80.143,80.143,83.133,5.528,52.052,0.07,气层,马五41a,0.0159078576775094,0.47,1.233,合采,气层,气层优势类
延928-2,4141.875,22.431,130.347,171.932,0.311,22.021,1.78,2.688,0.429,11.727,1.0,3.392,75.649,72.979,1.87880319148211,1.86319790811801,72.979,72.979,75.649,5.808,52.027,0.087,气层,马五41a,0.015605283364104,0.571,1.311,合采,气层,气层优势类
延928-2,4142.0,21.8,130.744,173.364,0.344,21.971,1.746,2.678,0.374,11.727,1.0,3.392,75.468,72.632,1.87776284077617,1.86112800309028,72.632,72.632,75.468,5.98,50.695,0.099,气层,马五41a,0.016634837685892,0.626,1.344,合采,气层,气层优势类
延928-2,4142.125,21.607,130.744,174.153,0.363,21.93,1.703,2.67,0.33,11.727,1.0,3.392,80.38,77.001,1.90514800185602,1.88649636532393,77.001,77.001,80.38,6.082,48.414,0.106,气层,马五41a,0.0186516365320817,0.67,1.363,合采,气层,气层优势类
延928-2,4142.25,22.087,131.322,174.24,0.365,21.903,1.679,2.662,0.286,11.727,1.0,3.392,88.047,83.884,1.94471456296494,1.92367913157524,83.884,83.884,88.047,6.093,46.264,0.107,气层,马五41a,0.021035431389707,0.714,1.365,合采,气层,气层优势类
延928-2,4142.375,22.612,131.45,173.754,0.353,21.881,1.677,2.662,0.286,11.727,1.0,3.379,94.58,89.777,1.97579930967941,1.95316508886677,89.777,89.777,94.58,6.027,45.149,0.102,气层,马五41a,0.0226342208126389,0.714,1.353,合采,气层,气层优势类
延928-2,4142.5,22.468,132.277,173.007,0.336,21.865,1.681,2.662,0.286,11.656,0.991,3.338,97.347,92.3,1.9883225721527,1.96520170102591,92.3,92.3,97.347,6.045,44.405,0.104,气层,马五41a,0.0231208711267861,0.705,1.327,合采,气层,气层优势类
子67,3292.0,15.079,74.413,168.601,0.257,22.136,1.013,2.823,0.785,8.603,0.6,3.308,95.757,85.994,1.98117053146838,1.93446815057154,43.501,47.284,51.396,6.582,43.64,2.987,含气层,马五41a,0.0467023808968374,-0.185,0.857,单采,含气层,气层优势类
子67,3292.125,16.278,74.323,168.629,0.257,22.139,0.973,2.813,0.766,8.691,0.609,3.289,85.431,77.217,1.93161548996287,1.88771292460278,34.627,37.638,40.911,6.232,49.56,2.749,含气层,马五41a,0.043902565360088,-0.157,0.866,单采,含气层,气层优势类
子67,3292.25,17.704,74.294,167.935,0.245,22.155,0.948,2.802,0.746,8.916,0.633,3.287,78.33,71.181,1.89392812654261,1.85236408498043,28.759,31.259,33.977,5.794,56.733,2.254,含气层,马五41a,0.0415640415621743,-0.113,0.878,单采,含气层,气层优势类
子67,3292.375,18.024,74.259,166.718,0.225,22.158,0.939,2.794,0.731,9.188,0.661,3.309,74.684,68.082,1.87322757027605,1.83303230524642,25.7,27.935,30.364,5.532,62.062,2.089,含气层,马五41a,0.0401952650296347,-0.07,0.886,单采,含气层,气层优势类
子67,3292.5,17.254,74.164,165.764,0.209,22.133,0.964,2.787,0.718,9.422,0.685,3.348,71.885,65.703,1.85663827707479,1.8175851999053,24.858,27.019,29.368,5.357,65.947,1.978,含气层,马五41a,0.0390530771694912,-0.0329999999999999,0.894,单采,含气层,气层优势类
子67,3292.625,16.576,73.99,165.087,0.197,22.11,1.013,2.781,0.707,9.617,0.706,3.382,70.625,64.631,1.84895846082749,1.81044087557488,25.782,28.024,30.46,5.302,64.705,1.729,含气层,马五41a,0.0385175852526161,-0.001,0.903,单采,含气层,气层优势类
子67,3292.75,16.608,73.756,164.933,0.195,22.091,1.093,2.778,0.701,9.749,0.719,3.408,75.978,69.181,1.88068785725771,1.83998683537917,28.231,30.686,33.354,5.281,61.22,1.433,含气层,马五41a,0.0407010218785466,0.018,0.914,单采,含气层,气层优势类
子67,3292.875,16.769,73.526,164.91,0.194,22.116,1.194,2.779,0.703,9.744,0.719,3.444,85.933,77.643,1.9341599736766,1.89010230747721,31.751,34.512,37.512,5.059,62.405,1.054,含气层,马五41a,0.0440576661993985,0.016,0.913,单采,含气层,气层优势类
子67,3293.0,17.165,73.382,164.351,0.185,22.123,1.276,2.791,0.725,9.639,0.708,3.473,95.606,85.865,1.98048514839664,1.93381617425738,35.047,38.095,41.407,4.548,72.775,0.627,含气层,马五41a,0.0466689741392603,-0.017,0.893,单采,含气层,气层优势类
子67,3293.125,18.028,73.394,163.048,0.163,22.108,1.33,2.802,0.746,9.464,0.69,3.478,103.726,92.768,2.01588763046065,1.9673981936749,37.055,40.277,43.779,3.87,91.464,0.294,含气层,马五41a,0.0484894367857449,-0.056,0.853,单采,含气层,气层优势类
子67,3293.25,18.296,73.602,161.116,0.13,22.125,1.347,2.804,0.75,9.212,0.663,3.442,110.609,98.618,2.04379046594982,1.99395619067361,38.083,41.395,44.994,3.214,100.0,0.11,含气层,马五41a,0.0498342752762089,-0.087,0.793,单采,含气层,气层优势类
子67,3293.375,17.939,74.035,159.095,0.096,22.134,1.342,2.802,0.746,9.023,0.644,3.386,118.164,105.04,2.0724851839671,2.02135471308142,39.674,43.124,46.874,2.718,100.0,0.032,含气层,马五41a,0.0511304708856763,-0.102,0.74,单采,含气层,气层优势类
子67,3293.5,17.32,74.66,157.486,0.069,22.124,1.359,2.805,0.751,8.983,0.64,3.365,132.425,117.161,2.12196998160764,2.06878306984319,44.272,48.122,52.306,2.355,100.0,0.005,含气层,马五41a,0.0531869117644406,-0.111,0.709,单采,含气层,气层优势类
子67,3293.625,17.473,75.426,156.451,0.052,22.105,1.392,2.809,0.759,8.996,0.641,3.371,157.549,138.516,2.19741565095108,2.1414999417064,54.553,59.297,64.453,2.04,100.0,0.006,含气层,马五41a,0.0559157092446831,-0.118,0.693,单采,含气层,气层优势类
子67,3293.75,18.936,76.294,155.872,0.042,22.122,1.352,2.811,0.763,8.935,0.635,3.358,184.858,161.729,2.26683825004397,2.20878790123435,74.114,80.559,87.564,1.781,100.0,0.01,含气层,马五41a,0.0580503488096138,-0.128,0.677,单采,含气层,气层优势类
子67,3293.875,20.208,77.233,155.411,0.034,22.185,1.303,2.806,0.753,8.779,0.618,3.339,213.35,185.948,2.32909264719533,2.26939151158106,103.931,112.969,122.792,1.598,100.0,0.01,含气层,马五41a,0.0597011356142674,-0.135,0.652,单采,含气层,气层优势类
子67,3294.0,19.805,78.206,154.778,0.023,22.315,1.33,2.801,0.744,8.57,0.597,3.334,240.667,209.167,2.38141654436546,2.32049316753562,134.412,146.1,158.805,1.412,100.0,0.01,含气层,马五41a,0.0609233768298414,-0.147,0.62,单采,含气层,气层优势类
延913-1,4318.5,28.817,48.641,164.869,0.123,22.385,2.649,2.824,1.0,4.069,0.003,3.701,598.94,563.004,2.77738331825899,2.75051148041397,115.803,,98.899,2.313,44.064,0.003,含气层,马五41a,0.0268718378450252,-0.997,0.126,合采,含气层,气层优势类
延913-1,4318.625,25.905,48.415,166.111,0.138,22.384,2.44,2.819,0.976,4.018,0.0,3.625,494.804,464.827,2.69443320181178,2.66729134659924,101.521,,92.556,2.501,42.768,0.004,含气层,马五41a,0.0271418552125402,-0.976,0.138,合采,含气层,气层优势类
延913-1,4318.75,24.343,48.197,166.175,0.138,22.434,2.207,2.813,0.948,4.401,0.022,3.544,447.525,420.623,2.6508173012358,2.62389301656709,95.207,,82.448,2.92,39.159,0.008,含气层,马五41a,0.0269242846687061,-0.926,0.16,合采,含气层,气层优势类
延913-1,4318.875,22.596,47.986,165.342,0.129,22.527,1.911,2.805,0.91,5.092,0.062,3.433,434.88,408.787,2.6383694350524,2.61149707617256,93.252,,71.667,3.572,34.289,0.018,含气层,马五41a,0.026872358879845,-0.848,0.191,合采,含气层,气层优势类
延913-1,4319.0,19.629,47.786,165.04,0.125,22.6,1.539,2.792,0.848,5.848,0.105,3.353,426.035,400.473,2.62944527910853,2.60257324115362,90.628,,62.885,4.394,29.518,0.047,含气层,马五41a,0.0268720379549037,-0.743,0.23,合采,含气层,气层优势类
延913-1,4319.125,16.082,47.594,166.717,0.145,22.596,1.124,2.777,0.777,6.405,0.137,3.338,401.964,377.753,2.60418715929978,2.5772079220601,83.941,,57.857,5.13,25.85,0.091,含气层,马五41a,0.0269792372396798,-0.64,0.282,合采,含气层,气层优势类
延913-1,4319.25,14.051,47.414,169.474,0.177,22.534,0.68,2.767,0.73,6.622,0.149,3.401,358.035,336.382,2.55392548352623,2.52683274839275,74.292,,56.731,5.505,24.105,0.122,含气层,马五41a,0.0270927351334844,-0.581,0.326,合采,含气层,气层优势类
延913-1,4319.375,14.048,47.245,171.898,0.206,22.421,0.41,2.763,0.711,6.588,0.147,3.543,304.943,286.646,2.48421866853069,2.45734588579307,64.301,,55.796,5.518,24.651,0.123,含气层,马五41a,0.0268727827376263,-0.564,0.353,合采,含气层,气层优势类
延913-1,4319.5,14.499,47.089,173.19,0.221,22.351,0.367,2.768,0.735,6.495,0.142,3.652,255.071,239.766,2.40666108481164,2.37978759803188,56.689,,52.119,5.332,26.441,0.106,含气层,马五41a,0.0268734867797575,-0.593,0.363,合采,含气层,气层优势类
延913-1,4319.625,14.914,46.946,173.386,0.224,22.336,0.373,2.776,0.773,6.477,0.141,3.741,217.133,203.995,2.33672583279931,2.30961952282285,52.995,,48.81,5.103,28.455,0.088,含气层,马五41a,0.0271063099764586,-0.632,0.365,合采,含气层,气层优势类
延913-1,4319.75,15.434,46.817,173.032,0.219,22.321,0.432,2.786,0.82,6.512,0.143,3.774,194.923,183.185,2.28986308685362,2.26288990883,52.318,,46.437,4.872,30.134,0.071,含气层,马五41a,0.0269731780236238,-0.677,0.362,合采,含气层,气层优势类
延913-1,4319.875,15.828,46.701,172.486,0.213,22.277,0.565,2.795,0.863,6.517,0.143,3.708,182.903,171.928,2.26222082889228,2.23534661115615,52.038,,46.75,4.617,31.492,0.056,含气层,马五41a,0.0268742177361272,-0.72,0.356,合采,含气层,气层优势类
延913-1,4320.0,16.414,46.601,172.32,0.211,22.197,0.778,2.805,0.91,6.427,0.138,3.613,175.214,164.701,2.24356880434252,2.21669623604385,49.884,,48.311,4.288,33.247,0.041,含气层,马五41a,0.0268725682986708,-0.772,0.349,合采,含气层,气层优势类
延913-1,4320.125,17.953,46.516,172.846,0.217,22.098,1.049,2.812,0.943,6.211,0.126,3.526,170.587,160.339,2.23194593161822,2.20503917066815,46.576,,50.187,3.915,35.984,0.028,含气层,马五41a,0.0269067609500659,-0.817,0.343,合采,含气层,气层优势类
延913-1,4320.25,20.503,46.446,173.218,0.222,21.991,1.31,2.815,0.957,5.941,0.11,3.471,169.114,158.966,2.22817956189147,2.20130424638733,44.027,,50.573,3.605,39.279,0.019,含气层,马五41a,0.0268753155041406,-0.847,0.332,合采,含气层,气层优势类
延913-1,4320.375,22.607,46.391,172.828,0.217,21.947,1.499,2.816,0.962,5.713,0.097,3.417,168.488,158.379,2.2265689751221,2.19969759651654,42.815,,49.176,3.43,41.946,0.015,含气层,马五41a,0.0268713786055659,-0.865,0.314,合采,含气层,气层优势类
延913-1,4320.5,23.048,46.352,172.1,0.208,22.02,1.571,2.814,0.953,5.536,0.087,3.394,165.853,155.902,2.21972333157852,2.19285168660252,42.947,,47.849,3.379,42.882,0.014,含气层,马五41a,0.0268716449759969,-0.866,0.295,合采,含气层,气层优势类
延913-1,4320.625,22.674,46.329,172.081,0.208,22.125,1.528,2.814,0.953,5.35,0.076,3.394,161.471,151.768,2.20809453489691,2.18118021102955,44.693,,47.747,3.302,43.683,0.013,含气层,马五41a,0.0269143238673588,-0.877,0.284,合采,含气层,气层优势类
延913-1,4320.75,22.781,46.32,172.478,0.213,22.159,1.429,2.814,0.953,5.142,0.064,3.396,158.453,148.945,2.19990046612721,2.17302592877391,46.56,,48.438,3.187,44.928,0.011,含气层,马五41a,0.0268745373533035,-0.889,0.277,合采,含气层,气层优势类
延913-1,4320.875,22.657,46.326,172.192,0.209,22.171,1.343,2.815,0.957,5.014,0.057,3.422,158.935,149.399,2.20121954625124,2.17434769054541,46.298,,49.181,3.147,45.122,0.01,含气层,马五41a,0.0268718557058341,-0.9,0.266,合采,含气层,气层优势类
延913-1,4321.0,22.052,46.348,170.663,0.191,22.235,1.289,2.814,0.953,5.09,0.061,3.495,162.757,152.992,2.21153967617109,2.1846687220157,44.553,,50.28,3.298,42.491,0.013,含气层,马五41a,0.0268709541553944,-0.892,0.252,合采,含气层,气层优势类
