井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,∆ Φ1,∆ Φ2,∆ Φ3,备注,y_fine,y_coarse
横3-4,3586.25,23.612,75.935,165.754,0.173,24.774,2.314,2.714,0.264,8.339,0.588,3.709,168.619,149.191,2.22690650937676,2.17374262495816,350.131,506.365,392.059,2.441,29.564,0.01,气层,马五41a,0.0531638844185993,0.324,0.761,单采,气层,气层优势类
横3-4,3586.375,22.577,75.812,167.276,0.195,24.94,2.234,2.692,0.19,8.691,0.614,3.533,158.034,140.588,2.19875053267508,2.14794825271657,185.64,248.977,195.586,2.831,35.121,0.01,气层,马五41a,0.0508022799585173,0.424,0.809,单采,气层,气层优势类
横3-4,3586.5,21.002,75.693,168.556,0.214,24.717,2.14,2.678,0.142,9.125,0.645,3.303,152.437,136.133,2.18309039315532,2.1339634152892,131.088,139.876,105.126,3.414,36.963,0.01,气层,马五41a,0.0491269778661216,0.503,0.859,单采,气层,气层优势类
横3-4,3586.625,19.939,75.579,169.271,0.225,24.055,2.07,2.676,0.136,9.24,0.654,3.076,150.377,134.673,2.1771814164622,2.12928053465116,119.598,124.304,99.567,3.509,38.063,0.01,气层,马五41a,0.0479008818110418,0.518,0.879,单采,气层,气层优势类
横3-4,3586.75,20.325,75.474,169.378,0.226,23.519,2.008,2.686,0.169,9.094,0.643,2.882,149.989,134.695,2.17605940962585,2.12935147461896,128.859,142.258,133.934,3.32,36.464,0.01,气层,马五41a,0.0467079350068902,0.474,0.869,单采,气层,气层优势类
横3-4,3586.875,22.154,75.378,168.862,0.219,23.297,1.932,2.704,0.231,8.897,0.629,2.718,150.541,135.633,2.17765479659954,2.13236536780746,148.243,172.373,185.483,2.969,35.441,0.01,气层,马五41a,0.0452894287920791,0.398,0.848,单采,气层,气层优势类
横3-4,3587.0,24.276,75.29,167.818,0.203,23.296,1.864,2.726,0.305,8.842,0.625,2.595,151.452,136.981,2.18027501278428,2.13666033235787,166.117,196.34,224.166,2.559,36.65,0.01,气层,马五41a,0.0436146804264173,0.32,0.828,单采,气层,气层优势类
横3-4,3587.125,24.891,75.216,166.494,0.184,23.598,1.859,2.739,0.349,9.018,0.638,2.571,152.508,138.434,2.18329262574659,2.14124276785873,170.624,197.624,218.839,2.342,39.753,0.01,气层,马五41a,0.0420498578878674,0.289,0.822,单采,气层,气层优势类
横3-4,3587.25,23.928,75.152,165.336,0.166,24.166,1.907,2.741,0.356,9.321,0.66,2.647,154.16,140.297,2.1879717016474,2.1470483845182,161.241,179.938,182.737,2.591,39.487,0.01,气层,马五41a,0.0409233171291974,0.304,0.826,单采,气层,气层优势类
横3-4,3587.375,22.552,75.099,164.637,0.156,24.681,1.97,2.737,0.342,9.659,0.684,2.796,157.045,143.128,2.19602411388335,2.15572460270434,144.679,156.893,145.936,2.945,37.795,0.01,气层,马五41a,0.0402995111790112,0.342,0.84,单采,气层,气层优势类
横3-4,3587.5,21.829,75.057,164.436,0.153,24.712,2.016,2.733,0.329,9.976,0.707,2.968,161.432,147.146,2.20798962732481,2.16774846078467,131.428,144.77,136.686,3.308,34.224,0.01,气层,马五41a,0.0402411665401408,0.378,0.86,单采,气层,气层优势类
横3-4,3587.625,21.854,75.028,164.406,0.153,24.193,2.039,2.734,0.332,10.313,0.732,3.1,167.025,151.993,2.22278148042574,2.18182358708045,139.62,160.552,173.498,3.569,30.161,0.01,气层,马五41a,0.0409578933452872,0.4,0.885,单采,气层,气层优势类
横3-4,3587.75,21.923,75.01,163.997,0.147,23.685,2.063,2.739,0.349,10.661,0.757,3.163,172.066,156.277,2.23569506282518,2.19389506561935,165.74,218.682,247.286,3.733,24.702,0.01,气层,马五41a,0.0417999972058256,0.408,0.904,单采,气层,气层优势类
横3-4,3587.875,22.142,75.001,162.985,0.132,23.354,2.106,2.747,0.376,10.831,0.769,3.155,173.924,157.901,2.24035951500091,2.19838488043962,215.721,298.114,345.718,3.846,19.94,0.01,气层,马五41a,0.0419746345612859,0.393,0.901,单采,气层,气层优势类
横3-4,3588.0,23.05,75.003,161.578,0.111,23.19,2.215,2.756,0.407,10.648,0.756,3.092,170.302,154.822,2.23121974827889,2.1898326733994,337.949,390.033,428.574,3.42,20.02,0.01,气层,马五41a,0.0413870748794913,0.349,0.867,单采,气层,气层优势类
靖41,3781.0,22.894,60.608,163.302,0.159,22.883,1.326,2.733,0.703,9.138,0.25,3.375,382.606,359.133,2.58275177631977,2.55525531339515,136.383,,173.157,3.575,83.689,0.1,气层,马五41a,0.0274964629246126,-0.453,0.409,合采,气层,气层优势类
靖41,3781.125,18.366,59.813,161.832,0.14,22.893,1.166,2.726,0.68,8.821,0.219,3.362,355.307,327.094,2.55060376372751,2.514672577782,128.08,,157.63,3.399,91.582,0.1,气层,马五41a,0.0359311859455156,-0.461,0.359,合采,气层,气层优势类
靖41,3781.25,16.239,59.075,161.484,0.135,22.87,1.066,2.717,0.65,8.771,0.214,3.341,351.227,326.433,2.5455878941939,2.51379405631179,117.389,,140.125,3.384,97.492,0.1,气层,马五41a,0.0317938378821037,-0.436,0.349,合采,气层,气层优势类
靖41,3781.375,15.126,58.403,161.976,0.142,22.865,1.021,2.708,0.62,8.891,0.226,3.331,333.746,313.43,2.52341606931394,2.49614056268429,106.492,,123.379,3.517,99.796,0.1,气层,马五41a,0.0272755066296515,-0.394,0.368,合采,气层,气层优势类
靖41,3781.5,15.065,57.795,162.711,0.152,22.901,1.026,2.701,0.597,9.037,0.24,3.339,324.453,304.654,2.51115179414409,2.48380688463191,97.63,,110.018,3.672,100.0,0.1,气层,马五41a,0.0273449095121854,-0.357,0.392,合采,气层,气层优势类
靖41,3781.625,15.662,57.265,163.0,0.155,22.892,1.058,2.697,0.583,8.987,0.235,3.322,334.386,315.734,2.52424808620111,2.49932135166514,92.673,,102.182,3.717,100.0,0.1,气层,马五41a,0.0249267345359692,-0.348,0.39,合采,气层,气层优势类
靖41,3781.75,16.167,56.797,162.72,0.152,22.838,1.096,2.696,0.58,8.691,0.206,3.262,344.646,330.737,2.53737324238915,2.51948278274851,90.729,,98.43,3.645,100.0,0.1,气层,马五41a,0.0178904596406393,-0.374,0.358,合采,气层,气层优势类
靖41,3781.875,16.416,56.389,162.113,0.143,22.779,1.132,2.697,0.583,8.35,0.173,3.204,333.065,329.548,2.52252899743,2.51791868028631,90.829,,97.484,3.511,100.0,0.1,气层,马五41a,0.0046103171436882,-0.41,0.316,合采,气层,气层优势类
靖41,3782.0,16.499,56.036,161.56,0.136,22.762,1.161,2.698,0.587,8.256,0.164,3.182,284.519,293.839,2.45411127361205,2.46810943733825,91.792,,97.851,3.393,100.0,0.1,气层,马五41a,-0.0139981637262094,-0.423,0.3,合采,气层,气层优势类
靖41,3782.125,16.509,55.743,161.421,0.134,22.775,1.175,2.698,0.587,8.593,0.197,3.158,217.978,230.296,2.33841266350946,2.36228639479005,92.382,,98.014,3.364,100.0,0.1,气层,马五41a,-0.0238737312805872,-0.39,0.331,合采,气层,气层优势类
靖41,3782.25,16.596,55.495,161.668,0.137,22.758,1.162,2.697,0.583,9.079,0.244,3.127,178.428,187.467,2.25146300750263,2.27292482950778,91.922,,97.184,3.413,100.0,0.1,气层,马五41a,-0.021461822005155,-0.339,0.381,合采,气层,气层优势类
靖41,3782.375,16.878,55.29,162.198,0.145,22.712,1.117,2.694,0.573,9.516,0.287,3.114,166.71,173.948,2.22196165150504,2.24041943972944,90.212,,95.202,3.517,100.0,0.1,气层,马五41a,-0.0184577882244001,-0.286,0.432,合采,气层,气层优势类
靖41,3782.5,17.256,55.121,163.001,0.155,22.693,1.051,2.689,0.557,9.895,0.324,3.093,161.659,171.233,2.20859988798582,2.23358746557951,87.571,,92.446,3.674,100.0,0.1,气层,马五41a,-0.0249875775936941,-0.233,0.479,合采,气层,气层优势类
靖41,3782.625,17.206,54.991,164.381,0.174,22.713,0.974,2.683,0.537,10.356,0.369,3.006,152.398,163.615,2.18297926756353,2.21382311668618,84.714,,89.753,3.964,100.0,0.1,气层,马五41a,-0.0308438491226442,-0.168,0.543,合采,气层,气层优势类
靖41,3782.75,16.674,54.89,166.539,0.203,22.743,0.888,2.678,0.52,10.84,0.416,2.928,140.499,152.705,2.14767323316617,2.1838532573371,82.264,,87.79,4.43,97.249,0.1,气层,马五41a,-0.0361800241709256,-0.104,0.619,合采,气层,气层优势类
靖41,3782.875,16.218,54.814,169.47,0.242,22.777,0.81,2.671,0.497,11.238,0.455,2.894,131.364,143.108,2.11847636413194,2.15566391229746,80.763,,86.885,5.056,88.443,0.114,气层,马五41a,-0.0371875481655208,-0.042,0.697,合采,气层,气层优势类
靖41,3783.0,16.368,54.761,172.862,0.288,22.81,0.763,2.654,0.44,11.594,0.49,2.87,130.089,141.657,2.1142405752605,2.15123804010785,82.106,,87.348,5.761,78.915,0.189,气层,马五41a,-0.0369974648473441,0.05,0.778,合采,气层,气层优势类
靖41,3783.125,16.883,54.733,176.18,0.333,22.783,0.749,2.624,0.34,11.979,0.527,2.854,132.606,145.468,2.12256317495819,2.16276746787942,88.62,,90.077,6.442,70.836,0.311,气层,马五41a,-0.0402042929212341,0.187,0.86,合采,气层,气层优势类
靖41,3783.25,16.708,54.726,179.151,0.373,22.78,0.739,2.593,0.237,12.269,0.556,2.851,132.549,145.948,2.12237645559895,2.16419814800567,97.493,,95.225,7.068,63.756,0.468,气层,马五41a,-0.041821692406721,0.319,0.929,合采,气层,气层优势类
靖41,3783.375,15.587,54.739,181.797,0.408,22.828,0.739,2.57,0.16,12.306,0.559,2.86,132.966,145.194,2.12374060412429,2.16194866994031,104.816,,103.067,7.652,57.306,0.661,气层,马五41a,-0.0382080658160144,0.399,0.967,合采,气层,气层优势类
靖41,3783.5,14.326,54.775,184.206,0.441,22.872,0.768,2.557,0.117,12.201,0.549,2.881,137.294,148.323,2.13765155818483,2.17120850098509,111.417,,113.13,8.188,51.613,0.886,气层,马五41a,-0.0335569428002542,0.432,0.99,合采,气层,气层优势类
靖41,3783.625,14.033,54.84,186.068,0.466,22.879,0.832,2.546,0.08,12.199,0.549,2.916,137.955,148.835,2.13973744554052,2.17270507179774,117.729,,124.125,8.585,47.375,1.092,气层,马五41a,-0.0329676262572143,0.469,1.015,合采,气层,气层优势类
靖41,3783.75,14.565,54.932,186.872,0.476,22.901,0.913,2.534,0.04,12.243,0.553,2.943,137.019,146.553,2.13678079360179,2.16599471305156,122.332,,134.018,8.739,44.905,1.18,气层,马五41a,-0.0292139194497687,0.513,1.029,合采,气层,气层优势类
靖41,3783.875,15.353,55.056,186.045,0.465,22.942,0.993,2.523,0.003,12.113,0.54,2.96,147.355,153.045,2.16836487676937,2.18481914570807,124.518,,141.893,8.545,44.466,1.071,气层,马五41a,-0.0164542689386926,0.537,1.005,合采,气层,气层优势类
靖41,3784.0,15.98,55.214,183.297,0.428,22.941,1.066,2.522,0.0,11.715,0.501,2.977,185.227,185.549,2.26770429280132,2.26845861809923,124.773,,148.123,7.955,46.215,0.78,气层,马五41a,-0.00075432529791275,0.501,0.929,合采,气层,气层优势类
靖61-1,4169.0,22.023,62.88,161.057,0.161,22.36,2.328,2.82,0.542,-0.199,0.008,3.282,1877.52,1779.397,3.27358457195763,3.25027285402783,198.327,198.327,213.255,2.939,32.077,0.1,含气层,马五41a,0.0233117179298046,-0.534,0.169,单采,含气层,气层优势类
靖61-1,4169.125,21.776,62.218,162.088,0.181,22.441,2.369,2.817,0.523,-0.268,0.0,3.307,1430.919,1367.83,3.15561505035749,3.13603212468695,191.572,191.572,205.991,2.993,32.303,0.1,含气层,马五41a,0.0195829256705404,-0.523,0.181,单采,含气层,气层优势类
靖61-1,4169.25,22.2,61.576,163.498,0.208,22.543,2.431,2.818,0.529,-0.206,0.007,3.321,1007.729,970.487,3.00334375668453,2.98698972224259,197.568,197.568,212.438,2.995,31.79,0.1,含气层,马五41a,0.0163540344419406,-0.522,0.215,单采,含气层,气层优势类
靖61-1,4169.375,22.695,60.959,164.011,0.218,22.61,2.509,2.823,0.562,0.006,0.03,3.321,672.805,652.717,2.82788921029333,2.81472492403357,202.097,202.097,217.309,2.898,32.185,0.1,含气层,马五41a,0.0131642862597663,-0.532,0.248,单采,含气层,气层优势类
靖61-1,4169.5,22.884,60.375,163.558,0.209,22.553,2.588,2.824,0.569,0.366,0.07,3.321,460.054,446.997,2.66280881108506,2.65030460839409,199.316,199.316,214.318,2.874,32.534,0.1,含气层,马五41a,0.0125042026909759,-0.499,0.279,单采,含气层,气层优势类
靖61-1,4169.625,22.901,59.821,162.823,0.195,22.509,2.662,2.823,0.562,0.822,0.121,3.321,345.066,331.953,2.5379021695499,2.52107659790404,186.937,186.937,201.007,2.898,33.283,0.1,含气层,马五41a,0.0168255716458612,-0.441,0.316,单采,含气层,气层优势类
靖61-1,4169.75,23.164,59.303,163.083,0.2,22.64,2.703,2.817,0.523,1.208,0.163,3.321,296.335,281.173,2.47178294884482,2.44897361466218,165.961,165.961,178.453,2.974,34.545,0.1,含气层,马五41a,0.0228093341826403,-0.36,0.363,单采,含气层,气层优势类
靖61-1,4169.875,23.7,58.821,165.893,0.254,22.983,2.706,2.81,0.477,1.471,0.192,3.319,277.434,261.307,2.44315968351285,2.41715104394338,140.375,140.375,150.941,3.059,36.693,0.1,含气层,马五41a,0.0260086395694783,-0.285,0.446,单采,含气层,气层优势类
靖61-1,4170.0,24.442,58.373,172.305,0.377,23.417,2.679,2.804,0.438,1.693,0.217,3.272,272.505,255.802,2.43537447524564,2.4079039357078,115.496,115.496,124.189,3.118,39.892,0.1,含气层,马五41a,0.0274705395378483,-0.221,0.594,单采,含气层,气层优势类
靖61-1,4170.125,24.884,57.965,178.413,0.495,23.929,2.639,2.798,0.399,2.077,0.26,3.209,275.574,257.919,2.44023824012533,2.41148333628767,98.188,98.188,105.578,3.19,42.738,0.1,含气层,马五41a,0.0287549038376578,-0.139,0.755,单采,含气层,气层优势类
靖61-1,4170.25,24.182,57.595,180.857,0.542,24.276,2.539,2.793,0.366,2.796,0.339,3.147,279.088,260.606,2.44574116344735,2.41598441036695,93.446,93.446,100.48,3.303,42.824,0.1,含气层,马五41a,0.029756753080397,-0.027,0.881,单采,含气层,气层优势类
靖61-1,4170.375,22.27,57.266,180.198,0.529,24.382,2.336,2.787,0.327,3.942,0.466,3.098,278.095,259.561,2.44419318055085,2.41423943867845,95.641,95.641,102.84,3.46,40.842,0.1,含气层,马五41a,0.0299537418724078,0.139,0.995,单采,含气层,气层优势类
靖61-1,4170.5,19.993,56.987,177.898,0.485,24.212,2.11,2.783,0.301,5.217,0.607,3.085,271.172,253.41,2.43324484421686,2.40382374890231,98.532,98.532,105.948,3.614,38.913,0.1,含气层,马五41a,0.0294210953145555,0.306,1.092,单采,含气层,气层优势类
靖61-1,4170.625,18.128,56.756,173.769,0.406,23.886,1.963,2.781,0.288,6.256,0.722,3.054,262.721,245.818,2.41949478850594,2.39061368088752,101.839,101.839,109.504,3.688,37.625,0.1,含气层,马五41a,0.0288811076184148,0.434,1.128,单采,含气层,气层优势类
靖61-1,4170.75,16.846,56.58,170.728,0.347,23.584,1.811,2.781,0.288,6.82,0.784,3.053,256.46,240.147,2.40901963793149,2.38047716565088,102.383,102.383,110.089,3.741,37.01,0.1,含气层,马五41a,0.0285424722806167,0.496,1.131,单采,含气层,气层优势类
靖61-1,4170.875,15.922,56.468,170.916,0.351,23.521,1.627,2.78,0.281,7.044,0.809,3.053,255.654,239.46,2.40765259215091,2.37923297816767,97.603,97.603,104.949,3.792,37.434,0.1,含气层,马五41a,0.028419613983242,0.528,1.16,单采,含气层,气层优势类
靖61-1,4171.0,15.219,56.414,172.221,0.376,23.521,1.474,2.776,0.255,6.965,0.8,3.053,260.389,243.742,2.41562263373561,2.38693037036905,89.542,89.542,96.281,3.877,38.374,0.1,含气层,马五41a,0.0286922633665609,0.545,1.176,单采,含气层,气层优势类
靖61-1,4171.125,14.726,56.425,171.8,0.368,23.475,1.381,2.774,0.242,6.706,0.772,3.053,268.949,251.5,2.42966993383709,2.40053798939195,81.132,81.132,87.239,3.944,39.95,0.1,含气层,马五41a,0.0291319444451434,0.53,1.14,单采,含气层,气层优势类
靖61-1,4171.25,14.489,56.501,170.474,0.342,23.302,1.326,2.774,0.242,6.538,0.753,3.053,277.743,259.862,2.4436431221595,2.41474277662723,79.728,79.728,85.729,3.951,40.299,0.1,含气层,马五41a,0.0289003455322736,0.511,1.095,单采,含气层,气层优势类
靖61-1,4171.375,14.657,56.635,169.353,0.321,23.199,1.334,2.777,0.261,6.542,0.754,3.053,286.218,268.334,2.45669694268322,2.42867570463937,81.389,81.389,87.515,3.905,40.511,0.1,含气层,马五41a,0.0280212380438503,0.493,1.075,单采,含气层,气层优势类
靖61-1,4171.5,15.039,56.825,167.406,0.283,23.116,1.387,2.781,0.288,6.446,0.743,3.082,297.136,279.12,2.47295527265251,2.44579095644005,92.439,92.439,99.397,3.819,38.783,0.1,含气层,马五41a,0.0271643162124566,0.455,1.026,单采,含气层,气层优势类
靖61-1,4171.625,15.022,57.065,164.814,0.233,22.906,1.451,2.787,0.327,6.072,0.702,3.092,313.221,294.68,2.49585087177154,2.46935066118285,109.31,109.31,117.538,3.71,36.465,0.1,含气层,马五41a,0.0265002105886922,0.375,0.935,单采,含气层,气层优势类
靖61-1,4171.75,14.69,57.345,163.47,0.207,22.688,1.505,2.792,0.359,5.518,0.64,3.092,335.424,316.322,2.52559413368648,2.50012939787949,128.032,128.032,137.668,3.638,34.132,0.1,含气层,马五41a,0.0254647358069886,0.281,0.847,单采,含气层,气层优势类
靖61-1,4171.875,14.925,57.662,163.052,0.199,22.602,1.573,2.798,0.399,4.961,0.579,3.092,367.956,348.294,2.56579588905483,2.54194599300737,143.926,143.926,154.759,3.54,32.768,0.1,含气层,马五41a,0.0238498960474547,0.18,0.778,单采,含气层,气层优势类
靖61-1,4172.0,16.223,58.006,162.31,0.185,22.526,1.697,2.802,0.425,4.39,0.515,3.092,416.387,395.235,2.61949716196146,2.59685539652747,152.776,152.776,164.276,3.444,32.409,0.1,含气层,马五41a,0.0226417654339897,0.09,0.7,单采,含气层,气层优势类
延357-4,3949.0,22.173,89.489,171.185,0.197,22.664,0.834,2.69,0.672,10.012,0.48,3.192,143.222,126.036,2.15600973406642,2.10049461153232,62.459,69.4,75.434,5.414,34.447,0.144,含气层,马五41a,0.0555151225340955,-0.192,0.677,单采,含气层,气层优势类
延357-4,3949.125,22.587,89.449,172.329,0.219,22.653,0.94,2.684,0.663,10.064,0.486,3.156,142.943,125.79,2.15516289256698,2.09964611712323,63.743,70.826,76.985,5.445,34.398,0.148,含气层,马五41a,0.0555167754437478,-0.177,0.705,单采,含气层,气层优势类
延357-4,3949.25,22.972,89.4,173.235,0.236,22.662,1.017,2.679,0.655,10.068,0.487,3.108,145.469,128.013,2.16277045336757,2.10725407544148,63.214,70.238,76.346,5.43,34.305,0.145,含气层,马五41a,0.0555163779260899,-0.168,0.723,单采,含气层,气层优势类
延357-4,3949.375,23.261,89.343,173.697,0.245,22.674,1.082,2.673,0.646,10.03,0.482,3.074,149.589,131.638,2.17489965893658,2.11938127535766,61.232,68.035,73.952,5.4,34.056,0.142,含气层,马五41a,0.0555183835789164,-0.164,0.727,单采,含气层,气层优势类
延357-4,3949.5,23.887,89.278,173.667,0.245,22.653,1.18,2.672,0.644,9.94,0.473,3.083,153.166,134.787,2.18516237070681,2.12964800718059,59.262,65.846,71.572,5.33,34.058,0.134,含气层,马五41a,0.0555143635262172,-0.171,0.718,单采,含气层,气层优势类
延357-4,3949.625,24.131,89.204,173.386,0.239,22.674,1.3,2.677,0.652,9.817,0.459,3.127,156.325,137.566,2.19402843735271,2.13851110950287,58.52,65.022,70.676,5.238,34.276,0.124,含气层,马五41a,0.0555173278498313,-0.193,0.698,单采,含气层,气层优势类
延357-4,3949.75,24.17,89.122,173.044,0.233,22.717,1.43,2.684,0.663,9.7,0.446,3.167,158.975,139.898,2.20132883365565,2.14581150580582,59.233,65.815,71.537,5.169,34.422,0.117,含气层,马五41a,0.0555173278498313,-0.217,0.679,单采,含气层,气层优势类
延357-4,3949.875,24.005,89.033,172.77,0.228,22.715,1.555,2.691,0.674,9.602,0.436,3.191,160.552,141.286,2.20561571995268,2.15009912983175,61.639,68.489,74.444,5.109,34.602,0.111,含气层,马五41a,0.0555165901209396,-0.238,0.664,单采,含气层,气层优势类
延357-4,3950.0,23.507,88.935,172.583,0.224,22.673,1.635,2.696,0.682,9.512,0.426,3.198,160.746,141.457,2.20614017475619,2.1506244433883,66.707,74.119,80.564,5.074,34.759,0.108,含气层,马五41a,0.0555157313678922,-0.256,0.65,单采,含气层,气层优势类
延357-4,3950.125,23.694,88.83,172.372,0.22,22.687,1.643,2.701,0.69,9.414,0.415,3.197,160.595,141.323,2.20573201973337,2.15021284804965,73.923,82.136,89.279,5.026,35.108,0.103,含气层,马五41a,0.0555191716837156,-0.275,0.635,单采,含气层,气层优势类
延357-4,3950.25,24.491,88.716,171.993,0.213,22.715,1.602,2.708,0.701,9.314,0.404,3.183,161.59,142.199,2.20841448094848,2.15289654227273,80.066,88.963,96.698,4.933,35.727,0.095,含气层,马五41a,0.0555179386757532,-0.297,0.617,单采,含气层,气层优势类
延357-4,3950.375,25.619,88.596,171.302,0.199,22.705,1.527,2.712,0.707,9.216,0.393,3.135,165.036,145.231,2.21757868903817,2.16205932774124,84.575,93.972,102.144,4.833,36.191,0.087,含气层,马五41a,0.0555193612969349,-0.314,0.592,单采,含气层,气层优势类
延357-4,3950.5,26.682,88.468,170.198,0.178,22.686,1.444,2.712,0.707,9.125,0.383,3.078,169.664,149.304,2.22958970171698,2.17407144305428,85.11,94.567,102.79,4.727,36.504,0.079,含气层,马五41a,0.0555182586627048,-0.324,0.561,单采,含气层,气层优势类
延357-4,3950.625,27.587,88.334,168.789,0.151,22.68,1.379,2.712,0.707,9.054,0.376,3.072,172.283,151.608,2.23624242561727,2.18072211860597,82.451,91.612,99.579,4.632,36.826,0.072,含气层,马五41a,0.0555203070113004,-0.331,0.527,单采,含气层,气层优势类
