井名,深度,GR,SP,AC,CAL,DEN,CNL,PE,RD,SW,RD_RS_ratio,y_fine,y_coarse
子67,3292.5,17.254,74.164,165.764,22.133,2.787,9.422,3.348,71.885,65.947,1.09,含气层,气层优势类
子67,3292.625,16.576,73.99,165.087,22.11,2.781,9.617,3.382,70.625,64.705,1.09,含气层,气层优势类
子67,3292.75,16.608,73.756,164.933,22.091,2.778,9.749,3.408,75.978,61.22,1.1,含气层,气层优势类
子67,3292.875,16.769,73.526,164.91,22.116,2.779,9.744,3.444,85.933,62.405,1.11,含气层,气层优势类
子67,3293.0,17.165,73.382,164.351,22.123,2.791,9.639,3.473,95.606,72.775,1.11,含气层,气层优势类
子67,3293.125,18.028,73.394,163.048,22.108,2.802,9.464,3.478,103.726,91.464,1.12,含气层,气层优势类
子67,3293.25,18.296,73.602,161.116,22.125,2.804,9.212,3.442,110.609,100.0,1.12,含气层,气层优势类
子67,3293.375,17.939,74.035,159.095,22.134,2.802,9.023,3.386,118.164,100.0,1.12,含气层,气层优势类
子67,3293.5,17.32,74.66,157.486,22.124,2.805,8.983,3.365,132.425,100.0,1.13,含气层,气层优势类
子67,3293.625,17.473,75.426,156.451,22.105,2.809,8.996,3.371,157.549,100.0,1.14,含气层,气层优势类
子67,3293.75,18.936,76.294,155.872,22.122,2.811,8.935,3.358,184.858,100.0,1.14,含气层,气层优势类
子67,3293.875,20.208,77.233,155.411,22.185,2.806,8.779,3.339,213.35,100.0,1.15,含气层,气层优势类
子67,3294.0,19.805,78.206,154.778,22.315,2.801,8.57,3.334,240.667,100.0,1.15,含气层,气层优势类
延913-1,4318.5,28.817,48.641,164.869,22.385,2.824,4.069,3.701,598.94,44.064,1.06,含气层,气层优势类
延913-1,4318.625,25.905,48.415,166.111,22.384,2.819,4.018,3.625,494.804,42.768,1.06,含气层,气层优势类
延913-1,4318.75,24.343,48.197,166.175,22.434,2.813,4.401,3.544,447.525,39.159,1.06,含气层,气层优势类
延913-1,4318.875,22.596,47.986,165.342,22.527,2.805,5.092,3.433,434.88,34.289,1.06,含气层,气层优势类
延913-1,4319.0,19.629,47.786,165.04,22.6,2.792,5.848,3.353,426.035,29.518,1.06,含气层,气层优势类
延913-1,4319.125,16.082,47.594,166.717,22.596,2.777,6.405,3.338,401.964,25.85,1.06,含气层,气层优势类
延913-1,4319.25,14.051,47.414,169.474,22.534,2.767,6.622,3.401,358.035,24.105,1.06,含气层,气层优势类
延913-1,4319.375,14.048,47.245,171.898,22.421,2.763,6.588,3.543,304.943,24.651,1.06,含气层,气层优势类
延913-1,4319.5,14.499,47.089,173.19,22.351,2.768,6.495,3.652,255.071,26.441,1.06,含气层,气层优势类
延913-1,4319.625,14.914,46.946,173.386,22.336,2.776,6.477,3.741,217.133,28.455,1.06,含气层,气层优势类
延913-1,4319.75,15.434,46.817,173.032,22.321,2.786,6.512,3.774,194.923,30.134,1.06,含气层,气层优势类
延913-1,4319.875,15.828,46.701,172.486,22.277,2.795,6.517,3.708,182.903,31.492,1.06,含气层,气层优势类
延913-1,4320.0,16.414,46.601,172.32,22.197,2.805,6.427,3.613,175.214,33.247,1.06,含气层,气层优势类
延913-1,4320.125,17.953,46.516,172.846,22.098,2.812,6.211,3.526,170.587,35.984,1.06,含气层,气层优势类
延913-1,4320.25,20.503,46.446,173.218,21.991,2.815,5.941,3.471,169.114,39.279,1.06,含气层,气层优势类
延913-1,4320.375,22.607,46.391,172.828,21.947,2.816,5.713,3.417,168.488,41.946,1.06,含气层,气层优势类
延913-1,4320.5,23.048,46.352,172.1,22.02,2.814,5.536,3.394,165.853,42.882,1.06,含气层,气层优势类
延913-1,4320.625,22.674,46.329,172.081,22.125,2.814,5.35,3.394,161.471,43.683,1.06,含气层,气层优势类
延913-1,4320.75,22.781,46.32,172.478,22.159,2.814,5.142,3.396,158.453,44.928,1.06,含气层,气层优势类
延913-1,4320.875,22.657,46.326,172.192,22.171,2.815,5.014,3.422,158.935,45.122,1.06,含气层,气层优势类
延913-1,4321.0,22.052,46.348,170.663,22.235,2.814,5.09,3.495,162.757,42.491,1.06,含气层,气层优势类
延913-1,4321.125,21.972,46.384,168.727,22.348,2.807,5.476,3.584,170.549,37.74,1.06,含气层,气层优势类
延913-1,4321.25,22.048,46.433,167.829,22.425,2.798,6.147,3.682,180.475,32.357,1.06,含气层,气层优势类
延913-1,4321.375,21.371,46.494,168.471,22.405,2.789,6.918,3.725,184.626,28.056,1.06,含气层,气层优势类
延913-1,4321.5,20.37,46.57,170.313,22.222,2.784,7.517,3.654,180.255,25.834,1.06,含气层,气层优势类
延913-1,4321.625,19.665,46.657,172.257,21.953,2.787,7.625,3.569,173.284,25.397,1.06,含气层,气层优势类
延913-1,4321.75,18.725,46.755,172.913,21.792,2.793,7.24,3.494,170.74,26.312,1.06,含气层,气层优势类
延913-1,4321.875,17.08,46.862,171.541,21.806,2.801,6.697,3.467,174.61,27.622,1.06,含气层,气层优势类
延913-1,4322.0,16.083,46.98,168.414,21.875,2.806,6.33,3.49,187.129,28.566,1.06,含气层,气层优势类
延1955,3950.0,39.777,72.606,163.491,21.905,2.725,3.294,4.795,2136.799,100.0,1.04,含气层,气层优势类
延1955,3950.125,33.304,72.302,162.735,21.882,2.728,3.038,4.652,2245.158,100.0,1.03,含气层,气层优势类
延1955,3950.25,28.48,72.144,162.154,21.865,2.731,2.938,4.536,2256.364,100.0,1.03,含气层,气层优势类
延1955,3950.375,27.132,72.209,161.815,21.854,2.736,2.988,4.438,2128.349,100.0,1.02,含气层,气层优势类
延1955,3950.5,26.398,72.273,161.783,21.853,2.74,3.108,4.357,1952.637,100.0,1.02,含气层,气层优势类
延1955,3950.625,26.212,72.256,162.104,21.863,2.741,3.259,4.297,1813.061,100.0,1.01,含气层,气层优势类
延1955,3950.75,25.766,72.182,162.628,21.879,2.74,3.415,4.266,1666.16,100.0,0.999,含气层,气层优势类
延1955,3950.875,24.613,72.063,163.222,21.897,2.739,3.527,4.255,1485.773,100.0,0.98,含气层,气层优势类
延1955,3951.0,24.086,72.035,163.782,21.913,2.739,3.534,4.267,1313.998,100.0,0.955,含气层,气层优势类
延1955,3951.125,23.418,71.971,164.256,21.928,2.739,3.402,4.323,1223.176,100.0,0.934,含气层,气层优势类
延1955,3951.25,23.093,71.903,164.688,21.941,2.737,3.196,4.44,1197.825,100.0,0.92,含气层,气层优势类
延1955,3951.375,24.225,71.952,165.133,21.954,2.731,2.989,4.622,1130.23,100.0,0.909,含气层,气层优势类
延1955,3951.5,24.969,71.945,165.628,21.969,2.723,2.859,4.823,888.122,100.0,0.898,含气层,气层优势类
延1955,3951.625,26.712,71.97,166.113,21.983,2.716,2.843,4.977,577.109,100.0,0.889,含气层,气层优势类
延1955,3951.75,28.329,72.017,166.41,21.992,2.712,2.973,5.023,341.414,100.0,0.884,含气层,气层优势类
延1955,3951.875,28.401,71.953,166.326,21.99,2.712,3.237,4.943,225.11,100.0,0.891,含气层,气层优势类
延1955,3952.0,29.506,71.976,165.763,21.973,2.715,3.602,4.754,159.269,100.0,0.9,含气层,气层优势类
延957-2,4358.0,28.881,62.076,172.766,22.183,2.688,6.997,3.026,329.647,92.362,1.11,含气水层,气水风险类
延957-2,4358.125,29.19,62.071,174.547,22.236,2.699,7.61,2.978,241.016,75.349,1.1,含气水层,气水风险类
延957-2,4358.25,29.54,62.077,176.059,22.282,2.707,8.26,2.955,187.744,66.906,1.1,含气水层,气水风险类
延957-2,4358.375,29.701,62.079,176.876,22.306,2.711,8.76,2.968,160.17,57.686,1.1,含气水层,气水风险类
延957-2,4358.5,28.401,61.95,176.962,22.309,2.712,9.044,3.003,141.835,48.725,1.1,含气水层,气水风险类
延957-2,4358.625,26.243,61.749,176.485,22.294,2.71,9.17,3.043,130.282,45.516,1.09,含气水层,气水风险类
延957-2,4358.75,24.305,61.582,175.608,22.268,2.707,9.271,3.083,126.24,43.775,1.09,含气水层,气水风险类
延957-2,4358.875,21.986,61.385,174.715,22.242,2.705,9.424,3.123,127.49,38.844,1.09,含气水层,气水风险类
延957-2,4359.0,21.006,61.292,174.2,22.226,2.703,9.574,3.147,131.514,35.562,1.09,含气水层,气水风险类
延957-2,4359.125,21.285,61.273,174.195,22.226,2.698,9.637,3.133,136.905,34.803,1.08,含气水层,气水风险类
延957-2,4359.25,21.82,61.229,174.621,22.238,2.69,9.642,3.1,139.982,33.802,1.08,含气水层,气水风险类
延957-2,4359.375,22.558,61.179,175.344,22.26,2.679,9.623,3.092,137.944,32.558,1.08,含气水层,气水风险类
延957-2,4359.5,23.369,61.102,176.253,22.287,2.668,9.574,3.115,132.73,34.11,1.08,含气水层,气水风险类
延957-2,4359.625,24.041,61.011,177.274,22.318,2.662,9.467,3.147,127.983,35.127,1.08,含气水层,气水风险类
延957-2,4359.75,24.101,60.914,178.276,22.348,2.662,9.299,3.179,125.057,34.743,1.08,含气水层,气水风险类
延957-2,4359.875,23.854,60.851,178.778,22.364,2.668,9.092,3.184,124.047,34.583,1.08,含气水层,气水风险类
延957-2,4360.0,23.134,60.824,178.468,22.354,2.681,8.858,3.143,124.924,34.321,1.08,含气水层,气水风险类
延1079-3,4059.0,22.632,61.226,155.349,22.559,2.736,3.999,3.029,160.445,78.802,1,气水同层,气水风险类
延1079-3,4059.125,22.778,61.081,155.295,22.707,2.724,3.987,3.104,147.436,86.926,1,气水同层,气水风险类
延1079-3,4059.25,21.967,60.711,156.043,22.831,2.713,4.112,3.116,140.089,80.743,0.998,气水同层,气水风险类
延1079-3,4059.375,21.312,60.322,157.622,22.991,2.705,4.297,3.081,135.389,67.448,0.997,气水同层,气水风险类
延1079-3,4059.5,21.047,60.056,159.649,23.132,2.703,4.438,3.033,132.204,56.764,0.999,气水同层,气水风险类
延1079-3,4059.625,21.691,59.945,161.289,23.206,2.709,4.472,3.003,132.905,51.554,1,气水同层,气水风险类
延1079-3,4059.75,22.811,59.907,162.089,23.23,2.723,4.398,3.004,138.269,51.91,1.01,气水同层,气水风险类
延1079-3,4059.875,24.167,59.921,161.755,23.231,2.744,4.243,3.042,147.012,60.042,1.01,气水同层,气水风险类
延1079-3,4060.0,24.968,59.987,160.232,23.23,2.76,4.028,3.106,157.311,74.853,1.02,气水同层,气水风险类
延1105-1,3882.0,35.089,56.878,161.406,22.323,2.71,11.955,3.301,79.569,48.892,1.06,水层,气水风险类
延1105-1,3882.125,30.656,56.864,163.959,22.597,2.712,13.085,3.246,69.142,40.944,1.06,水层,气水风险类
延1105-1,3882.25,25.485,56.851,167.011,22.726,2.713,13.908,3.221,57.74,37.434,1.06,水层,气水风险类
延1105-1,3882.375,21.697,56.837,169.338,22.529,2.716,14.111,3.235,50.308,38.649,1.06,水层,气水风险类
延1105-1,3882.5,20.404,56.822,170.213,22.134,2.722,13.805,3.284,47.033,42.739,1.06,水层,气水风险类
延1105-1,3882.625,20.567,56.804,170.057,21.794,2.729,13.21,3.358,45.175,48.616,1.06,水层,气水风险类
延1105-1,3882.75,21.053,56.782,169.581,21.697,2.731,12.536,3.438,43.391,54.423,1.06,水层,气水风险类
延1105-1,3882.875,21.127,56.757,168.806,21.889,2.726,12.027,3.501,40.984,56.293,1.06,水层,气水风险类
延1105-1,3883.0,20.673,56.727,167.677,22.201,2.717,11.877,3.527,38.149,54.456,1.06,水层,气水风险类
延907,3503.0,18.21,82.687,166.732,21.58,2.708,11.555,4.087,99.116,100.0,1.01,干层,非气层类
延907,3503.125,17.835,82.687,166.977,21.59,2.715,11.429,4.02,96.252,100.0,1.01,干层,非气层类
延907,3503.25,17.326,82.687,166.797,21.589,2.718,11.363,3.923,93.658,100.0,1.01,干层,非气层类
延907,3503.375,17.159,82.687,166.083,21.582,2.717,11.028,3.849,92.423,100.0,1.01,干层,非气层类
延907,3503.5,17.703,82.687,164.72,21.577,2.716,10.651,3.766,93.844,100.0,1.01,干层,非气层类
延907,3503.625,18.801,82.692,162.754,21.577,2.716,10.28,3.746,98.269,100.0,1.02,干层,非气层类
延907,3503.75,20.095,82.803,160.357,21.588,2.718,10.204,3.746,105.006,100.0,1.02,干层,非气层类
延907,3503.875,21.361,83.252,158.006,21.606,2.721,10.256,3.746,112.587,100.0,1.02,干层,非气层类
延907,3504.0,22.277,83.265,156.084,21.624,2.722,10.494,3.746,119.321,100.0,1.03,干层,非气层类
延907,3504.125,22.405,83.301,154.79,21.643,2.72,10.612,3.746,124.359,100.0,1.03,干层,非气层类
延907,3504.25,21.97,83.93,153.984,21.676,2.716,10.612,3.753,128.034,100.0,1.03,干层,非气层类
延907,3504.375,21.796,84.416,153.388,21.721,2.711,10.612,3.781,131.727,100.0,1.04,干层,非气层类
延907,3504.5,22.038,85.095,152.755,21.757,2.704,10.662,3.781,137.021,100.0,1.05,干层,非气层类
延907,3504.625,22.383,85.581,152.219,21.772,2.692,10.893,3.781,145.536,100.0,1.05,干层,非气层类
延907,3504.75,22.626,85.658,152.262,21.782,2.674,11.02,3.781,158.132,100.0,1.06,干层,非气层类
延907,3504.875,22.84,86.301,153.455,21.809,2.649,11.02,3.772,175.755,100.0,1.07,干层,非气层类
延907,3505.0,23.379,86.793,155.576,21.861,2.618,10.965,3.726,199.431,95.957,1.08,干层,非气层类
延907,3505.125,24.779,87.442,157.998,21.944,2.587,10.715,3.663,230.262,64.641,1.09,干层,非气层类
延907,3505.25,27.447,87.932,159.66,22.067,2.563,10.612,3.587,270.417,44.935,1.1,干层,非气层类
延907,3505.375,30.724,88.698,159.844,22.251,2.548,10.671,3.539,321.963,33.019,1.11,干层,非气层类
延907,3505.5,33.038,89.668,158.373,22.483,2.54,10.929,3.541,390.641,26.821,1.11,干层,非气层类
延907,3505.625,33.163,90.98,156.18,22.678,2.538,10.965,3.573,496.021,23.814,1.11,干层,非气层类
延907,3505.75,31.504,91.987,154.331,22.709,2.539,10.617,3.628,659.903,22.458,1.11,干层,非气层类
延907,3505.875,29.48,93.925,153.5,22.595,2.541,10.052,3.729,898.564,23.3,1.11,干层,非气层类
延907,3506.0,28.591,95.351,153.715,22.541,2.542,9.749,3.814,1189.433,25.376,1.09,干层,非气层类
延1059-6,3713.0,20.136,82.988,168.746,23.046,2.749,6.06,2.29,116.121,70.972,1.09,干层,非气层类
延1059-6,3713.125,20.406,82.887,170.773,22.964,2.748,6.146,2.263,108.435,71.964,1.09,干层,非气层类
延1059-6,3713.25,20.187,82.78,173.767,22.794,2.748,6.451,2.27,103.748,68.01,1.09,干层,非气层类
延1059-6,3713.375,20.074,82.617,176.258,22.708,2.75,6.778,2.306,102.584,63.787,1.09,干层,非气层类
延1059-6,3713.5,20.598,82.443,176.977,22.742,2.754,7.051,2.363,104.809,60.945,1.09,干层,非气层类
延1059-6,3713.625,21.277,82.266,175.426,22.785,2.762,7.392,2.427,110.013,57.489,1.09,干层,非气层类
延1059-6,3713.75,21.282,82.112,172.334,22.724,2.773,7.431,2.484,117.056,56.66,1.09,干层,非气层类
延1059-6,3713.875,20.701,81.967,168.393,22.56,2.781,7.558,2.522,124.609,53.908,1.09,干层,非气层类
延1059-6,3714.0,20.674,81.828,164.997,22.394,2.783,7.139,2.54,130.295,57.627,1.09,干层,非气层类
延1059-6,3714.125,21.591,81.712,163.142,22.306,2.78,6.56,2.539,133.054,65.985,1.09,干层,非气层类
延1059-6,3714.25,22.684,81.639,162.992,22.306,2.781,6.56,2.524,133.449,68.041,1.09,干层,非气层类
延1059-6,3714.375,23.357,81.62,163.614,22.312,2.789,6.632,2.5,133.746,69.335,1.09,干层,非气层类
延1059-6,3714.5,23.65,81.666,164.09,22.271,2.798,6.534,2.472,135.74,72.701,1.09,干层,非气层类
延1059-6,3714.625,23.679,81.778,163.82,22.201,2.798,6.227,2.443,141.565,77.553,1.09,干层,非气层类
延1059-6,3714.75,24.086,81.971,162.968,22.176,2.804,5.941,2.418,152.88,84.036,1.09,干层,非气层类
延1059-6,3714.875,25.082,82.191,161.873,22.222,2.81,5.644,2.4,171.124,93.384,1.09,干层,非气层类
延1059-6,3715.0,26.365,82.471,160.873,22.295,2.817,5.455,2.395,199.854,100.0,1.09,干层,非气层类
靖64,3829.375,40.341,43.338,162.94,22.071,2.774,9.927,2.668,721.627,100.0,1.15,干层,非气层类
靖64,3829.5,27.268,41.798,161.577,21.927,2.758,9.925,2.628,515.16,100.0,0.954,干层,非气层类
靖64,3829.625,21.716,40.334,161.79,21.778,2.746,9.482,2.634,410.855,100.0,0.959,干层,非气层类
靖64,3829.75,20.596,39.02,163.253,21.697,2.741,8.79,2.783,368.494,100.0,0.94,干层,非气层类
靖64,3829.875,21.071,37.865,165.889,21.67,2.737,8.327,2.99,292.787,100.0,0.905,干层,非气层类
靖64,3830.0,21.509,36.884,169.222,21.655,2.731,8.322,3.102,206.555,100.0,0.891,干层,非气层类
靖64,3830.125,21.632,36.141,171.377,21.656,2.719,8.722,3.103,170.636,100.0,0.9,干层,非气层类
靖64,3830.25,22.027,35.633,171.153,21.711,2.703,9.259,3.095,173.14,100.0,0.905,干层,非气层类
靖64,3830.375,22.677,35.343,168.997,21.819,2.685,9.712,3.105,189.706,100.0,0.902,干层,非气层类
靖64,3830.5,22.911,35.223,166.282,21.933,2.674,9.783,3.197,205.956,100.0,0.897,干层,非气层类
靖64,3830.625,22.154,35.214,164.255,21.994,2.68,9.315,3.406,213.577,100.0,0.897,干层,非气层类
靖64,3830.75,21.124,35.238,162.942,22.004,2.7,8.745,3.595,218.087,100.0,0.904,干层,非气层类
靖64,3830.875,20.39,35.267,161.95,21.99,2.722,8.383,3.653,220.308,100.0,0.916,干层,非气层类
靖64,3831.0,20.168,35.295,160.881,21.985,2.738,8.206,3.609,219.953,100.0,0.935,干层,非气层类
靖64,3831.125,20.594,35.336,159.383,22.013,2.745,7.998,3.581,228.788,100.0,0.968,干层,非气层类
靖64,3831.25,21.427,35.392,157.386,22.063,2.747,7.697,3.655,252.173,100.0,1,干层,非气层类
靖64,3831.375,22.529,35.455,155.1,22.103,2.743,7.349,3.841,280.646,100.0,1.02,干层,非气层类
靖64,3831.5,23.45,35.511,153.083,22.123,2.737,7.005,3.983,301.037,100.0,1.03,干层,非气层类
靖64,3831.625,23.648,35.552,151.959,22.14,2.733,6.78,3.903,306.046,100.0,1.03,干层,非气层类
靖64,3831.75,23.358,35.589,151.547,22.181,2.735,6.787,3.65,303.118,100.0,1.03,干层,非气层类
靖64,3831.875,22.771,35.634,151.902,22.252,2.743,7.016,3.34,295.646,100.0,1.01,干层,非气层类
靖64,3832.0,22.186,35.687,153.44,22.354,2.753,7.338,3.109,287.456,100.0,1.01,干层,非气层类
靖64,3832.125,21.929,35.74,156.43,22.484,2.757,7.58,3.105,280.42,100.0,1,干层,非气层类
靖64,3832.25,21.826,35.788,159.743,22.606,2.752,7.733,3.212,270.942,100.0,0.995,干层,非气层类
靖64,3832.375,21.739,35.832,162.274,22.661,2.74,7.841,3.293,257.337,100.0,0.993,干层,非气层类
靖64,3832.5,21.808,35.876,163.389,22.611,2.729,7.876,3.243,240.279,100.0,0.991,干层,非气层类
靖64,3832.625,22.588,35.917,163.019,22.502,2.726,7.727,2.987,223.46,100.0,0.993,干层,非气层类
靖64,3832.75,24.122,35.946,162.156,22.432,2.73,7.518,2.643,215.184,100.0,1,干层,非气层类
靖64,3832.875,25.912,35.955,161.517,22.397,2.737,7.439,2.341,223.376,100.0,1.02,干层,非气层类
靖64,3833.0,26.982,35.951,161.47,22.35,2.742,7.57,2.227,254.598,100.0,1.05,干层,非气层类
靖64,3833.125,26.457,35.955,162.09,22.299,2.744,7.776,2.343,316.208,100.0,1.09,干层,非气层类
靖64,3833.25,24.668,35.988,162.85,22.291,2.742,7.837,2.522,399.285,100.0,1.12,干层,非气层类
靖64,3833.375,22.923,36.063,163.107,22.35,2.738,7.689,2.623,502.447,100.0,1.16,干层,非气层类
靖64,3833.5,23.03,36.19,162.397,22.491,2.733,7.424,2.638,615.453,100.0,1.2,干层,非气层类
靖64,3833.625,26.239,36.399,160.852,22.708,2.731,7.197,2.627,718.723,100.0,1.24,干层,非气层类
靖64,3833.75,30.814,36.707,159.328,22.874,2.729,7.03,2.614,824.045,100.0,1.28,干层,非气层类
