井名,深度,GR,SP,AC,CAL,DEN,CNL,PE,RD,SW,RD_RS_ratio,y_fine,y_coarse
靖61-1,4170.25,24.182,57.595,180.857,24.276,2.793,2.796,3.147,279.088,42.824,1.07,含气层,气层优势类
靖61-1,4170.375,22.27,57.266,180.198,24.382,2.787,3.942,3.098,278.095,40.842,1.07,含气层,气层优势类
靖61-1,4170.5,19.993,56.987,177.898,24.212,2.783,5.217,3.085,271.172,38.913,1.07,含气层,气层优势类
靖61-1,4170.625,18.128,56.756,173.769,23.886,2.781,6.256,3.054,262.721,37.625,1.07,含气层,气层优势类
靖61-1,4170.75,16.846,56.58,170.728,23.584,2.781,6.82,3.053,256.46,37.01,1.07,含气层,气层优势类
靖61-1,4170.875,15.922,56.468,170.916,23.521,2.78,7.044,3.053,255.654,37.434,1.07,含气层,气层优势类
靖61-1,4171.0,15.219,56.414,172.221,23.521,2.776,6.965,3.053,260.389,38.374,1.07,含气层,气层优势类
靖61-1,4171.125,14.726,56.425,171.8,23.475,2.774,6.706,3.053,268.949,39.95,1.07,含气层,气层优势类
靖61-1,4171.25,14.489,56.501,170.474,23.302,2.774,6.538,3.053,277.743,40.299,1.07,含气层,气层优势类
靖61-1,4171.375,14.657,56.635,169.353,23.199,2.777,6.542,3.053,286.218,40.511,1.07,含气层,气层优势类
靖61-1,4171.5,15.039,56.825,167.406,23.116,2.781,6.446,3.082,297.136,38.783,1.06,含气层,气层优势类
靖61-1,4171.625,15.022,57.065,164.814,22.906,2.787,6.072,3.092,313.221,36.465,1.06,含气层,气层优势类
靖61-1,4171.75,14.69,57.345,163.47,22.688,2.792,5.518,3.092,335.424,34.132,1.06,含气层,气层优势类
靖61-1,4171.875,14.925,57.662,163.052,22.602,2.798,4.961,3.092,367.956,32.768,1.06,含气层,气层优势类
靖61-1,4172.0,16.223,58.006,162.31,22.526,2.802,4.39,3.092,416.387,32.409,1.05,含气层,气层优势类
延357-4,3949.0,22.173,89.489,171.185,22.664,2.69,10.012,3.192,143.222,34.447,1.14,含气层,气层优势类
延357-4,3949.125,22.587,89.449,172.329,22.653,2.684,10.064,3.156,142.943,34.398,1.14,含气层,气层优势类
延357-4,3949.25,22.972,89.4,173.235,22.662,2.679,10.068,3.108,145.469,34.305,1.14,含气层,气层优势类
延357-4,3949.375,23.261,89.343,173.697,22.674,2.673,10.03,3.074,149.589,34.056,1.14,含气层,气层优势类
延357-4,3949.5,23.887,89.278,173.667,22.653,2.672,9.94,3.083,153.166,34.058,1.14,含气层,气层优势类
延357-4,3949.625,24.131,89.204,173.386,22.674,2.677,9.817,3.127,156.325,34.276,1.14,含气层,气层优势类
延357-4,3949.75,24.17,89.122,173.044,22.717,2.684,9.7,3.167,158.975,34.422,1.14,含气层,气层优势类
延357-4,3949.875,24.005,89.033,172.77,22.715,2.691,9.602,3.191,160.552,34.602,1.14,含气层,气层优势类
延357-4,3950.0,23.507,88.935,172.583,22.673,2.696,9.512,3.198,160.746,34.759,1.14,含气层,气层优势类
延357-4,3950.125,23.694,88.83,172.372,22.687,2.701,9.414,3.197,160.595,35.108,1.14,含气层,气层优势类
延357-4,3950.25,24.491,88.716,171.993,22.715,2.708,9.314,3.183,161.59,35.727,1.14,含气层,气层优势类
延357-4,3950.375,25.619,88.596,171.302,22.705,2.712,9.216,3.135,165.036,36.191,1.14,含气层,气层优势类
延357-4,3950.5,26.682,88.468,170.198,22.686,2.712,9.125,3.078,169.664,36.504,1.14,含气层,气层优势类
延357-4,3950.625,27.587,88.334,168.789,22.68,2.712,9.054,3.072,172.283,36.826,1.14,含气层,气层优势类
延357-4,3950.75,27.96,88.194,167.248,22.692,2.719,9.014,3.105,171.361,37.217,1.14,含气层,气层优势类
延357-4,3950.875,28.202,88.049,165.857,22.686,2.732,9.002,3.143,166.709,37.773,1.14,含气层,气层优势类
延357-4,3951.0,29.362,87.899,164.964,22.693,2.747,8.997,3.152,160.043,38.859,1.14,含气层,气层优势类
延963-3,4258.0,30.304,83.654,180.086,22.001,2.772,7.795,3.178,76.845,24.322,1.1,含气层,气层优势类
延963-3,4258.125,29.875,83.582,179.129,21.968,2.771,8.207,3.194,74.73,23.407,1.1,含气层,气层优势类
延963-3,4258.25,29.638,83.505,178.846,21.929,2.766,8.396,3.217,73.751,22.502,1.1,含气层,气层优势类
延963-3,4258.375,30.234,83.416,179.068,21.872,2.759,8.591,3.223,73.679,21.608,1.1,含气层,气层优势类
延963-3,4258.5,31.45,83.309,179.349,21.821,2.753,9.02,3.209,74.899,20.239,1.1,含气层,气层优势类
延963-3,4258.625,32.639,83.179,179.033,21.812,2.745,9.549,3.195,77.384,18.767,1.1,含气层,气层优势类
延963-3,4258.75,33.076,83.026,177.87,21.818,2.733,9.95,3.168,79.051,17.223,1.1,含气层,气层优势类
延963-3,4258.875,32.409,82.852,175.877,21.85,2.724,10.059,3.137,79.295,16.452,1.1,含气层,气层优势类
延963-3,4259.0,30.786,82.658,173.282,21.889,2.72,9.828,3.125,78.908,16.333,1.1,含气层,气层优势类
延963-3,4259.125,29.063,82.452,170.434,21.897,2.72,9.376,3.128,79.485,16.562,1.1,含气层,气层优势类
延963-3,4259.25,27.894,82.242,167.634,21.897,2.724,8.933,3.149,83.897,16.77,1.1,含气层,气层优势类
延963-3,4259.375,27.243,82.037,164.983,21.896,2.739,8.7,3.183,94.615,16.886,1.1,含气层,气层优势类
延963-3,4259.5,27.223,81.846,162.501,21.884,2.754,8.534,3.231,109.925,16.775,1.1,含气层,气层优势类
延963-3,4259.625,28.573,81.683,160.325,21.862,2.762,8.26,3.28,129.066,16.789,1.1,含气层,气层优势类
延963-3,4259.75,31.094,81.551,158.596,21.854,2.768,7.822,3.303,154.205,17.034,1.1,含气层,气层优势类
延963-3,4259.875,33.271,81.456,157.54,21.862,2.774,7.224,3.307,182.745,17.741,1.1,含气层,气层优势类
延963-3,4260.0,33.587,81.4,157.298,21.886,2.783,6.624,3.3,207.781,18.686,1.1,含气层,气层优势类
延963-3,4260.125,32.244,81.39,157.859,21.881,2.79,6.146,3.272,221.65,19.617,1.1,含气层,气层优势类
延963-3,4260.25,31.467,81.417,158.664,21.849,2.792,5.657,3.229,228.062,20.493,1.1,含气层,气层优势类
延963-3,4260.375,31.792,81.477,159.198,21.822,2.789,5.1,3.17,238.667,21.322,1.1,含气层,气层优势类
延963-3,4260.5,32.338,81.564,159.083,21.795,2.784,4.817,3.112,268.585,20.445,1.1,含气层,气层优势类
延963-3,4260.625,32.432,81.673,158.261,21.739,2.778,5.099,3.062,317.343,17.648,1.1,含气层,气层优势类
延963-3,4260.75,33.275,81.794,157.421,21.711,2.778,5.466,3.004,378.023,15.646,1.1,含气层,气层优势类
延963-3,4260.875,35.081,81.919,157.363,21.737,2.78,5.602,2.951,489.632,13.989,1.1,含气层,气层优势类
延963-3,4261.0,37.206,82.043,158.803,21.8,2.775,5.7,2.908,588.01,12.72,1.1,含气层,气层优势类
延1204,3406.0,36.357,47.649,174.325,21.988,2.759,1.428,3.411,875.889,100.0,1.05,含气水层,气水风险类
延1204,3406.125,30.681,47.529,175.212,21.988,2.775,1.282,3.557,853.901,100.0,1.05,含气水层,气水风险类
延1204,3406.25,28.306,47.412,175.889,22.015,2.786,1.554,3.574,726.516,100.0,1.05,含气水层,气水风险类
延1204,3406.375,27.377,47.296,176.607,22.047,2.794,2.037,3.574,578.136,100.0,1.05,含气水层,气水风险类
延1204,3406.5,26.957,47.184,176.718,22.066,2.787,2.548,3.553,467.924,100.0,1.05,含气水层,气水风险类
延1204,3406.625,26.578,47.074,176.277,22.061,2.775,2.941,3.449,399.164,100.0,1.05,含气水层,气水风险类
延1204,3406.75,25.876,46.969,175.717,22.033,2.773,3.211,3.405,352.206,100.0,1.05,含气水层,气水风险类
延1204,3406.875,24.971,46.866,175.546,22.001,2.775,3.471,3.394,307.285,100.0,1.05,含气水层,气水风险类
延1204,3407.0,24.16,46.764,175.893,21.986,2.779,3.828,3.404,253.952,100.0,1.05,含气水层,气水风险类
靖36,3958.0,18.112,127.418,161.821,21.9,2.715,3.402,3.555,110.984,94.094,1.05,气水同层,气水风险类
靖36,3958.125,15.347,126.347,162.762,21.884,2.71,4.013,3.55,73.035,99.478,1.05,气水同层,气水风险类
靖36,3958.25,13.112,125.329,164.79,21.879,2.706,4.685,3.57,55.192,100.0,1.05,气水同层,气水风险类
靖36,3958.375,12.961,124.387,167.818,21.855,2.705,5.173,3.635,49.614,100.0,1.05,气水同层,气水风险类
靖36,3958.5,13.804,123.506,168.404,21.827,2.71,5.369,3.65,47.042,100.0,1.05,气水同层,气水风险类
靖36,3958.625,15.862,122.675,167.303,21.805,2.719,5.318,3.65,46.859,100.0,1.05,气水同层,气水风险类
靖36,3958.75,18.155,121.881,165.622,21.855,2.728,5.164,3.617,48.816,100.0,1.05,气水同层,气水风险类
靖36,3958.875,19.404,121.126,163.908,21.848,2.735,4.993,3.535,51.577,100.0,1.05,气水同层,气水风险类
靖36,3959.0,20.612,120.41,162.098,21.879,2.741,4.86,3.609,53.832,100.0,1.05,气水同层,气水风险类
靖36,3959.125,21.484,119.747,160.982,21.914,2.748,4.79,3.643,54.842,100.0,1.05,气水同层,气水风险类
靖36,3959.25,21.371,119.143,160.615,21.957,2.753,4.811,3.587,54.982,100.0,1.05,气水同层,气水风险类
靖36,3959.375,19.219,118.607,160.162,21.941,2.754,4.724,3.567,54.9,100.0,1.05,气水同层,气水风险类
靖36,3959.5,16.673,118.13,159.55,21.948,2.752,4.692,3.672,55.708,100.0,1.05,气水同层,气水风险类
靖36,3959.625,15.584,117.703,158.279,21.965,2.749,4.267,3.786,57.487,100.0,1.05,气水同层,气水风险类
靖36,3959.75,16.6,117.3,157.365,21.978,2.748,3.775,3.842,61.059,100.0,1.05,气水同层,气水风险类
靖36,3959.875,18.98,116.887,156.895,21.993,2.752,3.193,3.801,67.85,100.0,1.05,气水同层,气水风险类
靖36,3960.0,21.808,116.459,156.935,21.992,2.76,2.555,3.734,76.968,100.0,1.05,气水同层,气水风险类
延1079-1,3994.0,21.272,59.395,159.292,23.129,2.801,8.073,3.743,213.133,100.0,1.02,水层,气水风险类
延1079-1,3994.125,19.983,59.157,159.863,23.04,2.809,7.842,3.757,247.824,100.0,1.03,水层,气水风险类
延1079-1,3994.25,19.276,58.938,160.483,22.967,2.821,7.653,3.733,267.402,100.0,1.02,水层,气水风险类
延1079-1,3994.375,21.79,58.741,160.834,23.019,2.829,7.545,3.693,272.922,100.0,1.02,水层,气水风险类
延1079-1,3994.5,24.899,58.569,160.717,23.038,2.83,7.574,3.627,272.051,100.0,1.02,水层,气水风险类
延1079-1,3994.625,27.072,58.427,160.16,23.021,2.827,7.768,3.588,264.015,100.0,1.02,水层,气水风险类
延1079-1,3994.75,26.378,58.313,159.623,22.916,2.822,8.058,3.55,256.084,100.0,1.02,水层,气水风险类
延1079-1,3994.875,23.853,58.228,159.532,22.86,2.818,8.4,3.544,237.88,100.0,1.02,水层,气水风险类
延1079-1,3995.0,21.258,58.171,160.145,23.052,2.816,8.652,3.584,209.058,100.0,1.03,水层,气水风险类
延1079-1,3995.125,20.609,58.149,161.426,23.237,2.817,8.683,3.623,189.076,100.0,1.06,水层,气水风险类
延1079-1,3995.25,21.04,58.156,162.738,23.129,2.825,8.521,3.673,197.762,100.0,1.08,水层,气水风险类
延1079-1,3995.375,22.227,58.194,163.469,23.119,2.831,8.208,3.72,217.412,100.0,1.1,水层,气水风险类
延1079-1,3995.5,22.934,58.263,163.162,23.324,2.833,7.828,3.749,243.468,100.0,1.11,水层,气水风险类
延1079-1,3995.625,21.647,58.369,161.595,23.179,2.826,7.496,3.759,307.636,100.0,1.14,水层,气水风险类
延1079-1,3995.75,20.494,58.507,159.421,23.359,2.817,7.252,3.724,412.725,100.0,1.19,水层,气水风险类
延1079-1,3995.875,21.294,58.676,157.313,23.498,2.813,7.122,3.692,586.026,100.0,1.24,水层,气水风险类
延1079-1,3996.0,23.037,58.874,155.87,23.591,2.809,7.073,3.655,666.862,100.0,1.25,水层,气水风险类
横3,3242.0,27.095,56.44,160.495,23.179,2.716,10.384,3.493,303.636,100.0,1.19,干层,非气层类
横3,3242.125,22.623,56.044,159.857,23.122,2.72,10.43,3.447,292.336,100.0,1.18,干层,非气层类
横3,3242.25,19.602,55.674,160.014,23.164,2.726,10.442,3.411,263.719,100.0,1.16,干层,非气层类
横3,3242.375,18.631,55.329,160.517,23.307,2.73,10.385,3.394,230.01,100.0,1.15,干层,非气层类
横3,3242.5,18.552,55.01,160.888,23.488,2.727,10.291,3.404,197.889,100.0,1.14,干层,非气层类
横3,3242.625,20.586,54.721,160.539,23.534,2.711,10.2,3.447,173.258,100.0,1.13,干层,非气层类
横3,3242.75,22.379,54.461,159.493,23.425,2.69,10.098,3.513,157.365,100.0,1.13,干层,非气层类
横3,3242.875,22.46,54.229,158.258,23.283,2.669,10.047,3.587,145.737,100.0,1.12,干层,非气层类
横3,3243.0,22.698,54.026,157.758,23.206,2.652,10.116,3.65,135.399,100.0,1.1,干层,非气层类
横3,3243.125,23.137,53.859,159.047,23.229,2.641,10.302,3.686,127.694,100.0,1.08,干层,非气层类
横3,3243.25,24.342,53.725,161.625,23.286,2.639,10.459,3.692,121.614,100.0,1.07,干层,非气层类
横3,3243.375,24.025,53.625,164.367,23.336,2.644,10.53,3.672,117.012,100.0,1.06,干层,非气层类
横3,3243.5,22.913,53.562,166.055,23.341,2.651,10.582,3.635,112.204,100.0,1.05,干层,非气层类
横3,3243.625,21.127,53.544,165.991,23.305,2.652,10.67,3.59,106.284,100.0,1.04,干层,非气层类
横3,3243.75,22.817,53.566,164.974,23.292,2.65,10.786,3.55,100.405,100.0,1.03,干层,非气层类
横3,3243.875,24.97,53.629,163.636,23.306,2.649,10.967,3.523,95.468,100.0,1.02,干层,非气层类
横3,3244.0,25.198,53.734,162.188,23.315,2.652,11.283,3.512,90.13,100.0,1.02,干层,非气层类
横3,3244.125,24.444,53.887,160.463,23.281,2.654,11.689,3.519,84.096,100.0,1.01,干层,非气层类
横3,3244.25,26.748,54.078,158.601,23.284,2.651,12.062,3.538,79.782,100.0,1.01,干层,非气层类
横3,3244.375,30.855,54.306,157.101,23.325,2.64,12.319,3.564,77.522,100.0,1.01,干层,非气层类
横3,3244.5,33.026,54.564,156.666,23.342,2.624,12.399,3.592,74.935,100.0,1.01,干层,非气层类
横3,3244.625,29.874,54.851,158.107,23.312,2.606,12.287,3.62,74.072,100.0,1.01,干层,非气层类
横3,3244.75,28.527,55.154,160.942,23.296,2.587,12.057,3.646,76.669,100.0,1.01,干层,非气层类
横3,3244.875,28.001,55.466,164.144,23.282,2.578,11.735,3.669,81.152,100.0,1.01,干层,非气层类
横3,3245.0,25.768,55.778,166.246,23.195,2.571,11.392,3.689,84.716,100.0,1.01,干层,非气层类
延905-1,3824.0,17.857,39.482,171.678,23.331,2.728,12.118,3.091,51.453,68.776,1.08,干层,非气层类
延905-1,3824.125,17.957,38.926,170.72,23.466,2.731,11.981,3.064,47.373,73.78,1.08,干层,非气层类
延905-1,3824.25,17.049,38.58,169.05,23.627,2.731,11.71,3.11,44.289,80.308,1.08,干层,非气层类
延905-1,3824.375,16.206,38.386,167.02,23.684,2.731,11.576,3.187,45.308,85.063,1.08,干层,非气层类
延905-1,3824.5,16.203,38.305,165.057,23.583,2.732,11.703,3.263,51.126,86.483,1.08,干层,非气层类
延905-1,3824.625,16.77,38.305,163.73,23.451,2.731,11.886,3.325,57.745,86.333,1.08,干层,非气层类
延905-1,3824.75,17.337,38.349,163.389,23.384,2.727,11.875,3.38,60.275,86.088,1.08,干层,非气层类
延905-1,3824.875,17.969,38.406,164.149,23.396,2.723,11.711,3.446,58.578,84.922,1.08,干层,非气层类
延905-1,3825.0,18.703,38.462,165.672,23.506,2.718,11.514,3.55,55.84,82.103,1.08,干层,非气层类
延905-1,3825.125,18.916,38.511,167.162,23.756,2.715,11.389,3.694,55.049,78.103,1.08,干层,非气层类
延905-1,3825.25,18.367,38.549,168.089,23.997,2.711,11.286,3.833,55.893,74.694,1.08,干层,非气层类
延905-1,3825.375,17.862,38.581,168.38,24.113,2.707,11.16,3.936,57.342,72.773,1.08,干层,非气层类
延905-1,3825.5,17.851,38.608,168.058,24.178,2.703,11.007,4.002,58.919,72.456,1.08,干层,非气层类
延905-1,3825.625,17.78,38.633,167.055,24.164,2.702,10.927,4.035,61.021,73.745,1.08,干层,非气层类
延905-1,3825.75,17.251,38.661,165.714,24.093,2.706,10.986,4.044,64.382,75.389,1.08,干层,非气层类
延905-1,3825.875,16.795,38.698,164.782,23.907,2.718,11.091,4.046,69.028,75.542,1.08,干层,非气层类
延905-1,3826.0,16.837,38.747,164.954,23.727,2.732,11.017,4.039,72.955,73.221,1.08,干层,非气层类
延905-1,3826.125,17.46,38.814,165.759,23.605,2.744,10.637,3.967,73.615,70.72,1.08,干层,非气层类
延905-1,3826.25,18.623,38.897,165.778,23.51,2.755,10.038,3.812,73.27,71.016,1.08,干层,非气层类
延905-1,3826.375,20.15,38.992,164.3,23.412,2.758,9.328,3.64,76.296,74.306,1.08,干层,非气层类
延905-1,3826.5,21.491,39.097,161.78,23.351,2.752,8.535,3.55,84.97,79.387,1.08,干层,非气层类
延905-1,3826.625,22.1,39.213,159.405,23.385,2.74,7.737,3.622,100.003,83.593,1.08,干层,非气层类
延905-1,3826.75,22.657,39.341,157.49,23.433,2.73,7.11,3.823,125.563,84.58,1.11,干层,非气层类
延905-1,3826.875,24.029,39.476,155.586,23.439,2.725,6.769,4.065,173.563,83.701,1.14,干层,非气层类
延905-1,3827.0,26.119,39.613,153.401,23.417,2.726,6.653,4.245,249.671,86.391,1.14,干层,非气层类
延905-1,3827.125,27.89,39.744,151.53,23.399,2.733,6.607,4.301,341.183,95.24,1.14,干层,非气层类
延905-1,3827.25,28.596,39.869,150.615,23.409,2.739,6.658,4.299,415.008,99.997,1.14,干层,非气层类
延905-1,3827.375,28.545,39.992,150.689,23.437,2.738,6.931,4.338,454.628,95.555,1.14,干层,非气层类
延905-1,3827.5,28.152,40.119,151.389,23.459,2.73,7.374,4.458,458.892,85.241,1.14,干层,非气层类
延905-1,3827.625,27.469,40.268,152.588,23.482,2.72,7.776,4.603,431.543,74.679,1.14,干层,非气层类
延905-1,3827.75,26.084,40.465,154.413,23.528,2.715,7.933,4.669,381.802,64.636,1.14,干层,非气层类
延905-1,3827.875,24.113,40.732,156.637,23.608,2.715,7.753,4.639,321.473,57.296,1.14,干层,非气层类
延905-1,3828.0,22.526,41.088,158.359,23.708,2.721,7.336,4.572,277.634,53.721,1.14,干层,非气层类
郝2-1,3845.0,20.436,106.64,165.181,22.273,2.813,5.923,3.207,217.489,66.842,1.1,干层,非气层类
郝2-1,3845.125,21.772,106.64,167.546,22.303,2.808,6.041,3.193,218.139,58.134,1.1,干层,非气层类
郝2-1,3845.25,22.737,106.64,170.828,22.344,2.798,6.336,3.188,222.663,49.915,1.1,干层,非气层类
郝2-1,3845.375,22.884,106.64,172.38,22.384,2.779,6.763,3.134,228.552,44.162,1.1,干层,非气层类
郝2-1,3845.5,22.258,106.64,170.931,22.398,2.768,7.263,3.064,234.332,41.883,1.1,干层,非气层类
郝2-1,3845.625,21.424,106.64,168.421,22.357,2.762,7.698,3.027,238.542,42.43,1.1,干层,非气层类
郝2-1,3845.75,20.8,106.64,165.718,22.271,2.767,7.943,3.018,241.433,46.176,1.1,干层,非气层类
郝2-1,3845.875,20.685,106.64,162.565,22.173,2.786,7.924,3.018,243.942,51.585,1.1,干层,非气层类
